"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1001","6342538","E","41 County Line Avenue","Clear Lake","$465,000","","22","SINGL","1HALF","4","3","2,400","1930"
"1001","6139286","E","1545 8 3/4 Street","Almena","$270,000","","148","SINGL","ONE","3","1","1,075","1970"
"1001","6218461","E","1878 4th Street","Comstock","$55,000","","61","SINGL","ONE","1","1","696","1930"
"1001","6250659","E","1878 4th Street","Comstock","$60,000","","84","SINGL","ONE","2","1","696","1930"
"1001","6510625","E","1985 Polk Barron Street","Comstock","$350,000","","29","SINGL","ONE","1","1","784","2014"
"1001","6086827","E","366 20th Avenue","Comstock","$475,000","","50","SINGL","TWO","2","2","1,580","1900"
"1001","5755472","E","366 20th Avenue","Comstock","$500,000","","87","SINGL","TWO","2","2","1,580","1900"
"1001","6537867","E","62 20 1/2 Avenue","Comstock","$879,000","","200","SINGL","ONE","4","4","5,354","1992"
"1001","6346994","E","246 210th Avenue","Comstock","$1,599,000","","581","SINGL","TWO","4","6","6,046","2010"
"1001","6271770","E","351 18 1/2 19 1/2 Avenue","Comstock","$195,000","","20","SINGL","1HALF","3","1","1,254","1900"
"1001","6092217","E","144 18 1/4 Avenue","Comstock","$325,000","","63","SINGL","ONE","2","1","1,600","1975"
"1001","5632653","E","1983 1/2 St","Comstock","$1,125,000","","231","SINGL","1HALF","3","1","1,142","1945"
"1001","6220817","E","W4265 4th Avenue","Spooner","$289,900","","44","SINGL","TWO","4","2","2,096","1926"
"1001","5492178","E","1400 Comstock Avenue","Cumberland","$66,000","","84","SINGL","ONE","4","1","1,300","1904"
"1001","5658941","E","125 State Hwy 48","Cumberland","$72,500","","74","SINGL","1HALF","3","1","915","1945"
"1001","5550692","E","1450 Babcock Avenue","Cumberland","$99,900","","40","SINGL","ONE","3","2","1,792","1953"
"1001","5554719","E","825 1st Avenue","Cumberland","$134,900","","14","SINGL","TWO","3","2","1,524","1900"
"1001","5753036","E","1520 1st Avenue","Cumberland","$149,900","","20","SINGL","TWO","3","2","2,350","1900"
"1001","6268825","E","2205 Carlone Street","Cumberland","$287,900","","365","TWINH","ONE","2","2","1,304","2022"
"1001","6268822","E","2207 Carlone Street","Cumberland","$287,900","","365","TWINH","ONE","2","2","1,304","2022"
"1001","6230382","E","174 250th Avenue","Cumberland","$325,000","","151","SINGL","TWO","4","1","2,128","1910"
"1001","6372349","E","2630 6th Street","Cumberland","$400,000","","68","SINGL","TWO","4","2","3,300","1900"
"1001","6506391","E","1510 Grove Street","Cumberland","$469,000","","3","SINGL","TWO","5","3","2,937","1950"
"1001","6434260","E","2740 10th Street","Cumberland","$479,500","","49","SINGL","ONE","3","3","1,800","1987"
"1001","5492405","E","1140 26 3/4 Avenue","Cumberland","$660,000","","20","SINGL","TWO","4","4","2,500","2020"
"1001","6477280","E","2617 Polk Barron Street","Cumberland","$699,000","","18","SINGL","1HALF","5","4","3,850","2004"
"1001","6245067","E","1330 Island Avenue","Cumberland","$799,900","","55","SINGL","1HALF","4","4","3,664","1961"
"1001","5609061","E","721 26 3/4 Avenue","Cumberland","$1,050,000","","212","SINGL","ONE","5","4","5,600","1998"
"1001","5238831","E","721 26 3/4 Avenue","Cumberland","$1,050,000","","358","SINGL","ONE","5","4","5,600","1998"
"1001","6244047","E","2275 Jeffery Boulevard","Cumberland","$1,200,000","","49","SINGL","ONE","4","3","3,356","1961"
"1001","6335011","E","2410 Fuller Avenue","Cumberland","$274,900","","56","SINGL","ONE","4","2","1,560","1996"
"1001","6315449","E","2410 Fuller Avenue","Cumberland","$599,900","","77","SINGL","ONE","4","2","1,560","1996"
"1001","5555386","E","2467 Old 87 Road","Cushing","$79,900","","286","SINGL","TWO","3","1","1,800","1930"
"1001","6452775","E","2595 200th Avenue","Deer Park","$255,000","","96","SINGL","1HALF","4","1","1,700","1910"
"1001","6229012","E","120 3rd Avenue S","Dallas","$105,000","","126","SINGL","1HALF","4","2","2,025","1956"
"1001","6627297","E","356 16th Street","Dallas","$347,500","","134","SINGL","ONE","3","2","1,554","1983"
"1001","6571953","E","538 16th Street","Dallas","$645,000","","123","SINGL","TWO","5","4","4,485","2003"
"1001","5561551","E","306 4th Avenue S","Dallas","$325,000","","120","SINGL","ONE","3","2","2,135","2018"
"1001","5579042","E","1505 1 1/2 Avenue","Dallas","$399,999","","152","SINGL","TWO","4","2","3,050","1915"
"1001","5631374","E","538 16th Street","Dallas","$599,000","","156","SINGL","TWO","5","4","4,691","2003"
"1001","6563340","E","XXX Pot O Gold","Danbury","$124,900","","153","SINGL","ONE","0","0","240","2004"
"1001","5267501","E","28118 Lake Avenue","Danbury","$144,900","","209","SINGL","1HALF","2","1","708","1950"
"1001","6075111","E","29944 Minerva Dam Road","Danbury","$150,000","","20","SINGL","ONE","0","0","0","2021"
"1001","5273190","E","3471 Kilkare Court","Danbury","$179,000","","307","SINGL","ONE","3","3","2,151","1979"
"1001","6568477","E","XXX Deerpath Terrace","Danbury","$199,995","","111","SINGL","ONE","3","1","946","2024"
"1001","6395294","E","XXX Bridle Court","Danbury","$199,995","","379","SINGL","ONE","3","1","946","2024"
"1001","6568395","E","XXX Deerpath Road","Danbury","$209,995","","111","SINGL","ONE","3","2","1,084","2024"
"1001","6395266","E","XXX Ironwood Road","Danbury","$209,995","","366","SINGL","ONE","3","2","1,084","2023"
"1001","5292483","E","2089 Sunnyside Road","Danbury","$210,000","","154","SINGL","ONE","2","1","816","1965"
"1001","6383473","E","XXX Honey Tree Terrace","Danbury","$219,995","","573","SINGL","ONE","3","2","1,144","2024"
"1001","6183976","E","4011 Viking Circle","Danbury","$240,000","","156","SINGL","2SPLIT","3","2","2,770","1980"
"1001","6447962","E","3006 Aspen Terrace","Danbury","$244,480","","230","SINGL","ONE","3","2","1,084","2023"
"1001","5264537","E","29748 Lily Lane","Danbury","$260,000","","179","SINGL","ONE","2","2","1,634","1978"
"1001","5334493","E","29523 Long Hayden Lane","Danbury","$290,000","","182","SINGL","1HALF","3","2","1,650","2001"
"1001","6377120","E","4521 Deerpath Circle","Danbury","$295,000","","75","SINGL","2SPLIT","3","3","1,648","2001"
"1001","6213729","E","3701 Deer Lodge Drive","Danbury","$299,000","","101","SINGL","TWO","3","3","2,302","2009"
"1001","6372068","E","29317 Hanscom Lake Road","Danbury","$300,000","","81","SINGL","ONE","2","1","896","1974"
"1001","6607140","E","29050 Hanscom Lake Trailway Road","Danbury","$329,900","","99","SINGL","1HALF","3","2","2,200","1973"
"1001","5265744","E","8575 Grover Point Road","Danbury","$329,900","","184","SINGL","ONE","2","1","1,269","1947"
"1001","6572485","E","7836 County Road U","Danbury","$335,000","","91","SINGL","ONE","3","2","1,350","1980"
"1001","6556513","E","7431 Jordan Buck Trail","Danbury","$335,900","","163","SINGL","ONE","3","1","1,204","2005"
"1001","6561384","E","30487 Myrick Lake Road","Danbury","$349,000","","125","SINGL","TWO","3","2","1,460","1980"
"1001","6193306","E","3706 Half Moon Circle","Danbury","$349,000","","177","SINGL","3SPLIT","4","4","2,448","1983"
"1001","6375684","E","30487 Myrick Lake Road","Danbury","$349,900","","158","SINGL","1HALF","3","2","1,460","1980"
"1001","6556605","E","7431 & River  Lot Jordan Buck Trail","Danbury","$365,900","","163","SINGL","ONE","3","1","1,204","2005"
"1001","6200638","E","7431 Jordan Buck Trail","Danbury","$379,000","","193","SINGL","ONE","3","1","1,204","2005"
"1001","6240662","E","28870 E Yellow River Road","Danbury","$399,900","","73","SINGL","ONE","2","2","1,780","2016"
"1001","6350968","E","28392 S Fremsted Road","Danbury","$399,999","","105","SINGL","TWO","3","2","2,392","1960"
"1001","6537645","E","8687 Johnson Lane","Danbury","$449,999","","63","SINGL","ONE","2","1","1,408","1982"
"1001","6562643","E","29995 Minerva Dam Road","Danbury","$450,000","","147","SINGL","ONE","3","2","1,650","1970"
"1001","5503532","E","10504 Red Pine Trail","Danbury","$450,000","","174","SINGL","2PLUS","4","3","2,730","2006"
"1001","6392378","E","6042 Lake 26 Road","Danbury","$485,000","","188","SINGL","ONE","3","2","1,904","1970"
"1001","6237040","E","6042 Lake 26 Road","Danbury","$485,000","","162","SINGL","ONE","3","2","1,904","1970"
"1001","5204197","E","28232 Brynilson Road","Danbury","$495,000","","371","SINGL","ONE","2","2","1,225","1965"
"1001","5137539","E","31423 Nelson Road","Danbury","$595,000","","364","SINGL","1HALF","2","2","4,525","2001"
"1001","6505622","E","2800 Shoreline Drive","Danbury","$825,000","","245","SINGL","1HALF","4","4","4,162","1967"
"1001","6417674","E","2800 Shoreline Drive","Danbury","$950,000","","75","SINGL","1HALF","4","4","4,162","1967"
"1001","5758629","E","30011 Minerva Dam Rd","Webster","$999,900","","118","SINGL","ONE","3","3","3,754","1950"
"1001","6088031","E","27934 Pine Cone Lane","Danbury","$1,050,000","","68","SINGL","1HALF","4","4","3,660","2018"
"1001","6611415","E","10615 County Road F","Danbury","$1,125,000","","47","SINGL","TWO","4","4","3,121","2002"
"1001","5673597","E","23618 Old 35","Siren","$259,000","","44","SINGL","ONE","2","1","900","1996"
"1001","6326019","E","9086 Daniels 70","Siren","$425,000","","174","SINGL","2SPLIT","2","2","2,016","1975"
"1001","5637516","E","23059 Old 35","Siren","$499,000","","152","SINGL","ONE","4","4","4,016","1998"
"1001","6388326","E","2092 270th Street","Deer Park","$275,000","","7","SINGL","ONE","2","1","696","1969"
"1001","6179698","E","1107 4th Avenue","Deer Park","$275,000","","81","SINGL","ONE","4","1","2,160","2003"
"1001","6071683","E","1178 15th Avenue","Deer Park","$415,000","","48","SINGL","ONE","5","3","3,002","2005"
"1001","6364610","E","232 25 1/2 Street","New Auburn","$559,900","","256","SINGL","2SPLIT","5","4","4,801","1972"
"1001","6094792","E","502 Summit Street","Downing","$180,000","","53","SINGL","TWO","4","2","1,518","1960"
"1001","6218175","E","788A 190th Street","Dresser","$150,000","","","SINGL","ONE","3","2","948","1975"
"1001","5664953","E","330 S East Avenue","Dresser","$155,000","","76","SINGL","TWO","3","1","1,570","1900"
"1001","6421064","E","126 E 1st Street","Dresser","$229,000","","23","SINGL","1HALF","3","1","1,056","1940"
"1001","6407306","E","107 N West Avenue","Dresser","$257,900","","27","SINGL","1HALF","3","2","1,599","1930"
"1001","6602477","E","429 Roosevelt Drive","Dresser","$372,900","","58","SINGL","2SPLIT","4","3","1,731","2021"
"1001","6229639","E","1979A Fern Valley Road","Dresser","$450,000","","87","SINGL","ONE","3","2","1,500","1995"
"1001","6193989","E","204 E State Street","Dresser","$454,900","","158","SINGL","TWO","4","3","3,004","1906"
"1001","6218288","E","939 235th Street","Dresser","$464,900","","4","SINGL","ONE","4","2","2,292","2021"
"1001","6509410","E","871 207th Street","Dresser","$575,000","","168","SINGL","1HALF","3","3","2,494","1999"
"1001","6421818","E","276 State Road 35","Osceola","$199,900","","70","SINGL","1HALF","3","1","1,475","1920"
"1001","6428006","E","495 267th Street","Osceola","$425,000","","78","SINGL","ONE","3","3","2,930","1996"
"1001","5660543","E","1521 240th Street","Emerald","$292,500","","32","SINGL","ONE","3","3","3,350","1999"
"1001","5257598","E","1394 230th Street","Emerald","$490,000","","184","SINGL","2SPLIT","6","5","3,392","2005"
"1001","6411475","E","2275 130th Avenue","Emerald","$1,095,000","","177","SINGL","ONE","1","2","1,611","2015"
"1001","6361128","E","2693 155th Avenue","Emerald","$75,000","","35","SINGL","TWO","3","2","1","1864"
"1001","6022546","E","1160 260th Street","Emerald","$299,000","","81","SINGL","1HALF","3","2","1,100","1930"
"1001","5636669","E","2213 160th Avenue","Glenwood City","$550,000","","147","SINGL","TWO","7","3","3,486","1950"
"1001","6406139","E","1994 200th Street","Centuria","$184,900","","163","SINGL","ONE","1","2","1,056","1870"
"1001","5669988","E","2351 Big Lake Avenue","Saint Croix Falls","$179,900","","56","SINGL","ONE","1","0","320","1982"
"1001","6018428","E","2386 210th Avenue","Saint Croix Falls","$180,000","","183","SINGL","ONE","3","2","1,010","1997"
"1001","6633307","E","W8017 County Highway E","Spooner","$399,900","","41","SINGL","1HALF","4","1","2,264","1950"
"1001","6590991","E","N4959 Kelly Road","Spooner","$495,000","","128","SINGL","TWO","7","5","4,001","1995"
"1001","6177774","E","N6280 Goose Lake Road","Spooner","$499,000","","50","SINGL","ONE","3","3","2,321","1974"
"1001","5280889","E","Lot 15 24th  Avenue","Osceola","$269,900","","366","SINGL","ONE","3","2","1,566","2019"
"1001","6261360","E","1892 County Road D","Emerald","Auction","","57","SINGL","2SPLIT","3","2","1,700","1973"
"1001","6313632","E","2181 280th Street","Deer Park","$359,900","","213","SINGL","ONE","0","2","4,021","1960"
"1001","6231955","E","2683 210th Avenue","Deer Park","$599,900","","365","SINGL","2MOD","3","2","2,322","2000"
"1001","6117549","E","3173 170th Street","Frederic","$119,900","","9","SINGL","ONE","2","2","840","1983"
"1001","6494303","E","304 Maple Street W","Frederic","$125,000","","212","SINGL","1HALF","3","2","1,260","1920"
"1001","5505019","E","205 Polk Avenue S","Frederic","$149,000","","487","TWOUT","TWO","2","1","1,440","1925"
"1001","5506340","E","3371 5th Street","Frederic","$175,000","","52","SINGL","1HALF","4","1","2,008","1930"
"1001","6146845","E","305 N Polk Avenue N","Frederic","$180,000","","177","SINGL","TWO","3","3","1,718","1930"
"1001","5335332","E","3362 140th Street","Frederic","$195,000","","182","SINGL","ONE","3","2","1,936","1950"
"1001","5323583","E","205 Polk Avenue N","Frederic","$199,000","","89","SINGL","TWO","3","2","1,470","1913"
"1001","6594063","E","1401 295th Avenue","Frederic","$215,000","","29","SINGL","ONE","2","1","952","1969"
"1001","6250847","E","1649 State Road 48","Frederic","$215,000","","185","SINGL","1HALF","5","2","2,172","1966"
"1001","5540521","E","3584 40th Street","Frederic","$225,000","","184","SINGL","ONE","2","2","1,564","1982"
"1001","6567628","E","1401 295th Avenue","Frederic","$229,900","","40","SINGL","ONE","2","1","952","1969"
"1001","6445632","E","3374 90th Street","Frederic","$234,000","","41","SINGL","2SPLIT","3","2","1,260","1980"
"1001","5709717","E","1576 County Road W","Frederic","$245,900","","9","SINGL","1HALF","4","1","1,546","1930"
"1001","6533108","E","22538 Morse Road","Frederic","$249,000","","48","SINGL","ONE","2","2","1,522","1989"
"1001","6318323","E","1179 Main Avenue","Frederic","$259,900","","85","SINGL","ONE","4","1","2,046","1962"
"1001","6262984","E","1179 Main Avenue","Frederic","$259,900","","85","SINGL","ONE","4","1","2,046","1962"
"1001","6425706","E","311 Ash Street W","Frederic","$269,900","","119","SINGL","ONE","3","2","1,645","1976"
"1001","6452795","E","202 2nd Avenue N","Frederic","$275,000","","132","SINGL","TWO","5","4","3,324","1960"
"1001","6599181","E","608 Oak Street W","Frederic","$350,000","","97","SINGL","1HALF","3","1","1,427","1950"
"1001","6019939","E","500 Wisconsin Avenue N","Frederic","$489,000","","87","SINGL","2PLUS","4","4","2,230","1908"
"1001","5018634","E","3226 120th Street","Frederic","$649,900","","732","SINGL","TWO","4","4","4,200","2008"
"1001","5697747","E","1098 340th Avenue","Frederic","$1,900,000","","348","SINGL","TWO","4","1","3,000","1903"
"1001","5333692","E","1630 70th Avenue","Amery","$134,000","","174","SINGL","TWO","3","1","1,824","1930"
"1001","6229572","E","606 Big Lake Court","Osceola","$299,900","","56","SINGL","ONE","4","2","1,737","1973"
"1001","6365984","E","1679 60th Avenue","Amery","$499,900","","108","SINGL","TWO","4","4","2,729","2002"
"1001","5239999","E","1074 238th Avenue","Luck","$79,000","","317","SINGL","ONE","1","1","500","2010"
"1001","6356612","E","1077 238th Avenue","Luck","$95,000","","380","SINGL","ONE","1","1","370","2004"
"1001","6305845","E","1077 238th Avenue","Luck","$99,000","","116","SINGL","ONE","1","1","740","2004"
"1001","6446509","E","1081 237th Avenue #218","Luck","$115,900","","68","SINGL","ONE","1","1","450","1980"
"1001","6610256","E","608 E Round Lake Avenue","Luck","$169,000","","69","SINGL","ONE","2","2","1,144","2002"
"1001","5687191","E","2114 Bone Lake Drive W #9","Milltown","$190,000","","112","SINGL","ONE","2","1","400","2014"
"1001","5683370","E","2286 71st Street","Luck","$389,000","","17","SINGL","1HALF","4","3","1,761","2004"
"1001","6486794","E","1058 236th Avenue","Luck","$405,000","","201","SINGL","ONE","3","4","3,075","1998"
"1001","6300884","E","xxx 99th","Luck","$450,000","","66","SINGL","TWO","3","3","1,400","2022"
"1001","6542357","E","2031 Richardson Court","Luck","$459,000","","82","SINGL","ONE","2","2","2,122","1974"
"1001","6274088","E","xxx 99th","Luck","$490,000","","5","SINGL","ONE","2","1","900","2022"
"1001","6514404","E","2029 Richardson Court","Luck","$574,900","","48","SINGL","ONE","3","2","1,808","1989"
"1001","6424142","E","2185 E Round Lake Lane","Luck","$629,419","","35","SINGL","1HALF","3","2","2,312","2012"
"1001","5499880","E","239 Maple Street","Glenwood City","$74,900","","178","SINGL","1HALF","2","1","1,512","1900"
"1001","5296975","E","1112 Park Drive","Glenwood City","$128,500","","122","SINGL","ONE","3","2","1,232","1994"
"1001","6402608","E","227 Maple Street","Glenwood City","$137,500","","92","SINGL","TWO","3","2","1,425","1920"
"1001","6087544","E","435 Pine Street","Glenwood City","$138,500","","21","SINGL","ONE","2","2","1,000","1940"
"1001","6010479","E","238 Magnolia Drive","Glenwood City","$139,900","","125","TWINH","ONE","3","1","1,152","2000"
"1001","6525199","E","346 Maple Street","Glenwood City","$159,900","","26","SINGL","ONE","2","1","907","1955"
"1001","6494375","E","343 Pine Street","Glenwood City","$199,900","","182","SINGL","TWO","3","2","1,866","1945"
"1001","5641110","E","132 Pine Street","Glenwood City","$225,000","","92","SINGL","1HALF","4","3","2,399","1900"
