"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"2501","5700921","CLS","2890 19 1/2 Street","Rice Lake","$375,000","","1","SINGL","1HALF","3","3","2,368","2005"
"2501","6105221","CLS","1903 29 3/4 Avenue","Rice Lake","$415,000","","68","SINGL","1HALF","2","2","1,195","1998"
"2501","5764516","CLS","6269 County Road C","Danbury","$305,000","","5","SINGL","1HALF","1","1","623","1993"
"2501","5494215","CLS","27547 Washington Street","Webster","$124,000","","20","SINGL","ONE","3","2","1,536","1970"
"2501","5667955","CLS","29056 Old 35 Road","Danbury","$132,000","","4","SINGL","TWO","2","2","1,120","1983"
"2501","5743339","CLS","7925 Woodland Pass","Danbury","$191,000","","8","SINGL","TWO","4","2","1,920","2003"
"2501","5290568","CLS","27475 Lincoln Street","Webster","$215,000","","145","SINGL","ONE","4","3","3,311","2001"
"2501","6027562","CLS","28095 Lake Avenue","Danbury","$220,000","","25","SINGL","ONE","1","1","676","1900"
"2501","5505760","CLS","7367 Hayden Lake Road","Danbury","$239,000","","82","SINGL","1HALF","5","2","2,576","1972"
"2501","5546831","CLS","28913 E Yellow River Road","Danbury","$379,000","","29","SINGL","ONE","3","3","3,370","1999"
"2501","5725875","CLS","7328 Fremsted Road","Danbury","$385,000","","62","SINGL","ONE","3","2","2,418","2006"
"2501","5635702","CLS","28334 Miller Drive","Danbury","$389,000","","22","SINGL","2SPLIT","5","2","1,781","1982"
"2501","5558844","CLS","29510 Long Hayden Ln","Danbury","$450,000","","90","SINGL","ONE","4","2","3,664","2005"
"2501","5655621","CLS","516 3rd Avenue E","Osceola","$85,000","","2","SINGL","TWO","2","2","1,092","1920"
"2501","5332474","CLS","719 Nye Lane","Osceola","$99,000","","83","SINGL","1HALF","2","1","1,157","1929"
"2501","5577265","CLS","804 N Cascade Street","Osceola","$100,000","","20","SINGL","TWO","2","2","1,600","1880"
"2501","5294529","CLS","428 Tony Street","Osceola","$112,500","","122","THSID","ONE","2","2","1,256","2000"
"2501","5544013","CLS","911 Geiger Street","Osceola","$113,000","","145","SINGL","ONE","3","1","900","1956"
"2501","5492867","CLS","540 180 Street","Osceola","$120,000","","70","SINGL","1HALF","1","1","648","1986"
"2501","5337351","CLS","808 Chieftain Street","Osceola","$120,000","","49","SINGL","1HALF","2","2","1,393","1920"
"2501","5328167","CLS","2162 90th Avenue","Osceola","$137,000","","162","SINGL","ONE","1","1","576","1950"
"2501","6017438","CLS","523 3rd Avenue","Osceola","$140,000","","0","SINGL","1HALF","4","2","1,700","1930"
"2501","5576453","CLS","717 Chieftain Street","Osceola","$140,000","","0","SINGL","ONE","2","1","600","1920"
"2501","5641151","CLS","830 Oak Court","Osceola","$145,000","","47","THSID","ONE","2","2","1,120","1992"
"2501","5561620","CLS","606 River Street","Osceola","$155,000","","53","SINGL","TWO","4","2","1,560","1945"
"2501","5708811","CLS","862 218th Street","Osceola","$157,000","","27","SINGL","TWO","2","1","888","1900"
"2501","5547058","CLS","416 8th Avenue E","Osceola","$159,000","","17","SINGL","ONE","3","2","1,315","1964"
"2501","5643924","CLS","826 Oak Court","Osceola","$159,900","","57","THSID","ONE","2","2","1,120","1990"
"2501","5660220","CLS","131 C Industrial Drive","Osceola","$160,000","","46","THSID","1HALF","3","2","1,300","2003"
"2501","5614066","CLS","422 8th Avenue","Osceola","$160,000","","54","SINGL","ONE","3","2","1,035","1952"
"2501","5550747","CLS","805 N Cascade Street","Osceola","$165,000","","34","SINGL","TWO","3","2","1,500","1920"
"2501","5754762","CLS","891 Maple Drive","Osceola","$165,000","","0","SINGL","ONE","2","2","1,329","1984"
"2501","5747815","CLS","914 Geiger Street","Osceola","$165,000","","2","SINGL","ONE","3","1","864","1953"
"2501","5490759","CLS","414 3rd Avenue E","Osceola","$167,500","","77","SINGL","ONE","3","2","1,410","1960"
"2501","5551926","CLS","709 Chieftain Street","Osceola","$168,500","","46","SINGL","1HALF","3","1","1,437","1953"
"2501","5629486","CLS","312 Meadow Lark Lane","Osceola","$169,900","","3","TWINH","ONE","2","2","1,310","1996"
"2501","6012417","CLS","717 Chieftain Street","Osceola","$170,000","","34","SINGL","ONE","2","1","600","1920"
"2501","5610376","CLS","101 Marvin Street","Osceola","$174,000","","42","SINGL","ONE","3","2","1,563","1968"
"2501","5722807","CLS","122 Belmont Street","Osceola","$175,000","","50","THSID","ONE","2","2","1,232","1993"
"2501","5652016","CLS","918 Geiger Street","Osceola","$175,000","","49","SINGL","ONE","3","1","1,008","1950"
"2501","6068137","CLS","2363 94th Avenue #A","Osceola","$176,900","","27","TWOUT","ONE","3","1","1,077","1999"
"2501","5650488","CLS","416 8th Avenue E","Osceola","$177,500","","43","SINGL","ONE","3","1","1,464","1964"
"2501","5576419","CLS","316 Meadow Lark Lane","Osceola","$177,500","","17","THSID","2SPLIT","3","2","1,020","1998"
"2501","5544351","CLS","517 Seminole Avenue","Osceola","$178,000","","60","SINGL","ONE","3","1","1,378","1965"
"2501","6006119","CLS","711 Kent Street","Osceola","$178,000","","8","SINGL","ONE","2","1","840","1960"
"2501","5624114","CLS","508 N Cascade Street","Osceola","$179,000","","32","SINGL","ONE","2","1","1,087","1940"
"2501","5616457","CLS","124 Belmont Street #4","Osceola","$179,000","","14","THSID","ONE","2","2","1,168","1997"
"2501","5613056","CLS","428 Tony Street","Osceola","$179,000","","20","THSID","ONE","2","2","1,410","2000"
"2501","5717215","CLS","516 3rd Avenue E","Osceola","$179,900","","19","SINGL","TWO","2","2","1,283","1920"
"2501","5663296","CLS","512 Eric Drive","Osceola","$181,100","","27","SINGL","ONE","2","2","1,050","1986"
"2501","5725481","CLS","401 Seminole Avenue","Osceola","$182,000","","2","SINGL","ONE","2","1","959","1958"
"2501","5278211","CLS","1241 Sutton Avenue","Osceola","$185,839","","85","SINGL","ONE","2","1","1,048","2019"
"2501","5684069","CLS","218 Meadow Lark Lane","Osceola","$189,900","","14","SINGL","ONE","2","1","1,035","2001"
"2501","5748322","CLS","405 7th Ave","Osceola","$190,000","","38","SINGL","ONE","2","1","832","1940"
"2501","5672445","CLS","409 7th Avenue","Osceola","$190,000","","33","SINGL","ONE","4","2","2,028","1955"
"2501","5326603","CLS","315 9th Avenue","Osceola","$190,000","","41","SINGL","2SPLIT","3","2","1,192","1984"
"2501","5239756","CLS","381 Ladd Lane","Osceola","$194,900","","129","SINGL","2SPLIT","2","1","1,027","2019"
"2501","5563063","CLS","320 Staples Road","Osceola","$196,000","","54","SINGL","2SPLIT","2","1","979","2016"
"2501","5650471","CLS","507 Delmar Avenue","Osceola","$197,000","","37","SINGL","ONE","4","2","2,226","2000"
"2501","5574264","CLS","121 Cottage Drive","Osceola","$199,000","","24","THSID","ONE","3","3","2,450","2004"
"2501","5674213","CLS","516 Gerald Street","Osceola","$199,500","","46","SINGL","ONE","3","2","1,208","1972"
"2501","5329375","CLS","351 Ladd Lane","Osceola","$199,900","","195","SINGL","ONE","2","2","1,244","2019"
"2501","5262468","CLS","1231 Sutton Avenue","Osceola","$199,900","","277","SINGL","ONE","2","2","1,244","2019"
"2501","5550756","CLS","391 Ladd Lane","Osceola","$200,000","","22","SINGL","2SPLIT","2","1","979","2020"
"2501","5565460","CLS","405 Seminole Avenue","Osceola","$200,000","","30","SINGL","ONE","3","2","1,928","1961"
"2501","5483503","CLS","325 State Road 35","Osceola","$200,000","","22","SINGL","ONE","2","1","1,012","1950"
"2501","5131642","CLS","361 Staples Road","Osceola","$202,900","","510","SINGL","ONE","2","2","1,226","2019"
"2501","5546543","CLS","512 Seminole Avenue","Osceola","$203,000","","49","SINGL","ONE","3","2","1,800","1995"
"2501","5570925","CLS","611 N Cascade Street","Osceola","$203,000","","75","SINGL","1HALF","3","2","1,679","1880"
"2501","5575600","CLS","340 Ladd Lane","Osceola","$204,540","","269","SINGL","2SPLIT","2","1","979","2020"
"2501","6098670","CLS","711 Chieftain Street","Osceola","$204,811","","35","SINGL","1HALF","3","1","1,522","1950"
"2501","5672338","CLS","411 Seminole Avenue","Osceola","$205,000","","56","SINGL","ONE","3","2","1,999","1964"
"2501","5336555","CLS","2615 58th Avenue","Osceola","$205,000","","43","SINGL","ONE","3","2","2,100","2002"
"2501","6018409","CLS","305 7th Avenue","Osceola","$206,000","","64","SINGL","ONE","2","1","1,729","1970"
"2501","6092917","CLS","135 Belmont Street","Osceola","$209,900","","25","THSID","ONE","2","2","1,254","2000"
"2501","6085030","CLS","137 Belmont Street","Osceola","$209,900","","14","THSID","ONE","2","2","1,254","2000"
"2501","5691201","CLS","909 Oak Ridge Drive","Osceola","$210,000","","36","SINGL","ONE","3","2","1,894","1983"
"2501","5271684","CLS","506 Smith Avenue","Osceola","$210,000","","6","SINGL","3SPLIT","3","2","1,490","2002"
"2501","5623900","CLS","745 Mulligan Drive #B","Osceola","$210,325","","28","THSID","ONE","3","2","1,776","1997"
"2501","5507366","CLS","807 Chieftain Street","Osceola","$212,500","","7","SINGL","2SPLIT","4","2","2,100","1979"
"2501","5507772","CLS","301 Staples Road","Osceola","$213,000","","40","SINGL","ONE","2","2","1,235","2005"
"2501","5193110","CLS","400 Staples Road","Osceola","$217,761","","252","SINGL","ONE","2","2","1,165","2019"
"2501","5544939","CLS","897 217th Street","Osceola","$219,000","","41","SINGL","3SPLIT","2","1","1,020","2001"
"2501","5131698","CLS","1201 Oakey Court","Osceola","$219,150","","56","SINGL","2SPLIT","2","1","986","2019"
"2501","5550799","CLS","310 Staples Road","Osceola","$219,900","","190","SINGL","ONE","2","2","1,244","2020"
"2501","5652409","CLS","310 Ladd Lane","Osceola","$220,000","","291","SINGL","2SPLIT","2","1","979","2020"
"2501","5327146","CLS","2454 Highway 35","Osceola","$220,000","","50","SINGL","2MOD","5","2","1,956","1977"
"2501","5325075","CLS","xxx Lot 24 84th Avenue","Osceola","$220,000","","165","SINGL","2SPLIT","2","1","1,070","2019"
"2501","5432408","CLS","407 Delmar Avenue","Osceola","$222,000","","47","SINGL","2SPLIT","3","2","1,784","1998"
"2501","5550787","CLS","380 Staples Road","Osceola","$225,000","","116","SINGL","3SPLIT","3","1","1,306","2020"
"2501","5687200","CLS","2486 75th Avenue","Osceola","$225,000","","71","SINGL","3SPLIT","5","2","2,836","1970"
"2501","5580892","CLS","1250 Kimball Avenue","Osceola","$227,458","","153","SINGL","2SPLIT","2","1","1,013","2020"
"2501","5625436","CLS","814 248th Street","Osceola","$228,000","","75","SINGL","3SPLIT","3","2","1,410","1998"
"2501","5618967","CLS","1260 Kimball Avenue","Osceola","$228,550","","127","SINGL","2SPLIT","2","1","1,013","2020"
"2501","6102852","CLS","506 Gerald Street","Osceola","$229,000","","53","SINGL","2SPLIT","3","2","1,624","1973"
"2501","5609858","CLS","1240 Kimball Avenue","Osceola","$229,857","","66","SINGL","2SPLIT","2","1","1,013","2020"
"2501","5632859","CLS","612 N Cascade Street","Osceola","$229,900","","122","SINGL","TWO","3","3","2,200","1910"
"2501","5661451","CLS","2553 10th Avenue","Osceola","$230,000","","48","SINGL","ONE","3","2","1,268","1991"
"2501","5568812","CLS","605 Seminole Avenue","Osceola","$232,000","","53","SINGL","ONE","4","2","1,850","1984"
"2501","5726785","CLS","421 Staples Road","Osceola","$233,500","","226","SINGL","ONE","2","2","1,185","2021"
"2501","5648445","CLS","406 Delmar Avenue","Osceola","$235,000","","30","SINGL","2SPLIT","4","2","1,689","1998"
"2501","5561166","CLS","125 Hialeah Street","Osceola","$235,000","","67","SINGL","2SPLIT","3","2","1,934","2001"
"2501","5499921","CLS","2393 84th Avenue","Osceola","$239,000","","23","SINGL","4PLUSSPLIT","4","2","1,900","2005"
"2501","5729875","CLS","341 Gateway Parkway","Osceola","$239,900","","69","SINGL","1HALF","2","2","2,000","2007"
"2501","5730298","CLS","917 Oak Ridge Dr.","Osceola","$240,000","","2","SINGL","2SPLIT","4","2","1,988","1982"
"2501","6115466","CLS","1973 110th Avenue","Dresser","$240,000","","55","SINGL","ONE","3","1","1,100","1914"
"2501","5674751","CLS","390 Ladd Lane","Osceola","$241,412","","239","SINGL","ONE","2","2","1,324","2020"
"2501","5713424","CLS","321 Staples Road","Osceola","$245,000","","220","SINGL","ONE","2","2","1,185","2021"
"2501","5662164","CLS","906 Maple Drive","Osceola","$245,000","","13","SINGL","2SPLIT","4","2","1,500","1978"
"2501","5504178","CLS","2358 84th Avenue","Osceola","$245,000","","1","SINGL","TWO","4","2","1,380","2006"
"2501","5572671","CLS","1221 Corey Court","Osceola","$247,749","","87","SINGL","2SPLIT","2","1","986","2020"
"2501","5752852","CLS","360 Ladd Lane","Osceola","$249,900","","11","SINGL","ONE","2","2","1,165","2018"
"2501","6106196","CLS","347 202nd St/County Rd M","Osceola","$250,000","","4","SINGL","ONE","2","1","884","1980"
"2501","5712678","CLS","2391 81st Avenue","Osceola","$251,000","","12","SINGL","ONE","3","2","1,835","2002"
"2501","5713394","CLS","411 Staples Road","Osceola","$251,974","","226","SINGL","ONE","2","2","1,185","2021"
"2501","5570227","CLS","1221 Oakey Court","Osceola","$253,750","","13","SINGL","2SPLIT","4","2","1,772","2016"
"2501","5714322","CLS","280 Spring Street","Osceola","$254,035","","0","SINGL","ONE","2","2","1,280","2021"
"2501","6009029","CLS","410 Saratoga Avenue","Osceola","$255,000","","3","SINGL","ONE","4","2","2,018","1984"
"2501","5702032","CLS","271 Gateway Parkway","Osceola","$255,000","","4","SINGL","ONE","2","2","1,280","2018"
"2501","5248386","CLS","1210 Kimball Avenue","Osceola","$256,855","","294","SINGL","2SPLIT","3","2","1,346","2019"
"2501","5748819","CLS","210 Meadow Lark Lane","Osceola","$257,000","","5","SINGL","3SPLIT","3","2","1,320","2001"
"2501","5327736","CLS","615 N Cascade Street","Osceola","$257,000","","51","SINGL","1HALF","4","2","2,387","1917"
"2501","5700602","CLS","261 Gateway Parkway","Osceola","$259,750","","228","SINGL","ONE","2","2","1,280","2021"
"2501","5559830","CLS","1250 Oakey Court","Osceola","$260,000","","68","SINGL","ONE","4","3","2,448","2006"
"2501","6012370","CLS","2379 84th Avenue","Osceola","$260,000","","4","SINGL","ONE","3","2","2,226","2006"
"2501","5709839","CLS","322 Meadow Lark Lane","Osceola","$260,000","","9","SINGL","2SPLIT","4","2","1,920","1998"
"2501","5718443","CLS","191 Gateway Parkway","Osceola","$260,620","","0","SINGL","ONE","2","2","1,280","2021"
"2501","6029175","CLS","2341 Oak Drive","Osceola","$267,700","","77","SINGL","ONE","4","2","2,000","1978"
"2501","5633354","CLS","624 Kreekview Drive","Osceola","$268,000","","53","THSID","ONE","2","2","1,587","2019"
"2501","5214807","CLS","638 Kreekview Drive","Osceola","$269,000","","291","TWINH","ONE","2","2","1,587","2019"
"2501","5689266","CLS","614 Kreekview Drive","Osceola","$269,900","","82","THSID","ONE","2","2","1,443","2018"
"2501","5630539","CLS","2223 90th Avenue","Osceola","$269,900","","43","SINGL","2SPLIT","4","2","1,940","1997"
"2501","5615251","CLS","1251 Oakey Court","Osceola","$269,900","","46","SINGL","TWO","5","4","3,669","2005"
"2501","5131706","CLS","1240 Corey Court","Osceola","$271,382","","571","SINGL","ONE","2","2","1,290","2019"
"2501","6085345","CLS","819 247th Street","Osceola","$272,000","","25","SINGL","2SPLIT","3","2","1,769","1999"
"2501","5668823","CLS","615 N Cascade Street","Osceola","$274,000","","90","SINGL","TWO","4","2","2,387","1917"
"2501","6076540","CLS","140 Spring Street","Osceola","$274,278","","0","SINGL","ONE","2","2","1,280","2021"
"2501","5748668","CLS","220 Spring Street","Osceola","$275,000","","54","SINGL","ONE","2","2","1,165","2017"
"2501","5743680","CLS","441 Ladd Lane","Osceola","$275,000","","2","SINGL","ONE","2","2","1,228","2019"
"2501","5720724","CLS","361 175th Street","Osceola","$275,000","","53","SINGL","ONE","2","2","1,750","1995"
"2501","5715475","CLS","405 8th Avenue E","Osceola","$275,000","","40","SINGL","ONE","4","3","2,082","1991"
"2501","5714703","CLS","291 Gateway Parkway","Osceola","$275,000","","223","SINGL","2SPLIT","3","2","1,331","2021"
"2501","5690476","CLS","2358 84th Avenue","Osceola","$275,000","","31","SINGL","ONE","4","2","1,380","2006"
"2501","5622963","CLS","636 Kreekview Drive","Osceola","$275,000","","30","TWINH","ONE","2","2","1,587","2019"
"2501","6112861","CLS","340 Staples Road","Osceola","$278,000","","56","SINGL","2SPLIT","4","2","1,920","2016"
"2501","5702012","CLS","281 Gateway Parkway","Osceola","$278,054","","0","SINGL","ONE","2","2","1,280","2021"
"2501","6096866","CLS","128 Kreekview Drive","Osceola","$280,000","","4","THSID","ONE","3","2","1,824","2005"
"2501","5725408","CLS","2224 75th Avenue","Osceola","$280,000","","2","SINGL","ONE","3","2","1,680","1980"
"2501","5738538","CLS","351 Mill Street","Osceola","$285,000","","61","SINGL","2SPLIT","4","2","1,900","2005"
"2501","6018551","CLS","559 State Hwy 35","Osceola","$289,000","","33","SINGL","ONE","4","1","1,872","1975"
"2501","5754854","CLS","2516 Jared Road","Osceola","$290,000","","55","SINGL","ONE","3","3","2,188","1997"
"2501","5641769","CLS","853 217th Street","Osceola","$291,250","","4","SINGL","2SPLIT","4","3","2,270","2005"
"2501","6109602","CLS","612 Kreekview Drive","Osceola","$295,000","","16","THSID","ONE","2","2","1,443","2018"
"2501","5608796","CLS","2397 84th Avenue","Osceola","$295,000","","20","SINGL","2SPLIT","4","2","1,700","2006"
"2501","5634535","CLS","1019 210th Street","Dresser","$299,000","","14","SINGL","TWO","3","2","1,900","1920"
"2501","6095027","CLS","804 Oak Court","Osceola","$299,900","","56","SINGL","ONE","3","2","1,580","1993"
"2501","6019513","CLS","2265 75th Avenue","Osceola","$300,000","","18","SINGL","ONE","3","2","1,908","1978"
