"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"2001","6335437","CLS","1638 Waters Edge Drive","New Richmond","$650,000","","13","SINGL","ONE","4","3","3,651","2001"
"2001","6324157","CLS","1479 166th Avenue","New Richmond","$667,500","","11","SINGL","ONE","2","2","1,784","2022"
"2001","6173766","CLS","706 County Road H","New Richmond","$675,000","","5","SINGL","1HALF","3","3","3,700","2013"
"2001","6389639","CLS","1197 Gretz Way","New Richmond","$675,893","","0","SINGL","TWO","5","4","3,514","2022"
"2001","6242735","CLS","788 165th Avenue","New Richmond","$683,000","","85","SINGL","ONE","5","3","3,447","1999"
"2001","6398176","CLS","1071 238th Avenue","New Richmond","$700,000","","27","SINGL","TWO","5","4","4,608","2005"
"2001","6335193","CLS","1327 218th Avenue","New Richmond","$704,000","","36","SINGL","ONE","7","3","5,048","2009"
"2001","6158214","CLS","1178 County Road H","New Richmond","$707,000","","56","SINGL","TWO","3","3","2,682","1962"
"2001","6354288","CLS","1763 County Road T","New Richmond","$710,000","","194","SINGL","ONE","4","4","3,146","1998"
"2001","6198764","CLS","1254 140th Avenue","New Richmond","$725,000","","33","SINGL","ONE","3","3","3,848","2000"
"2001","6259674","CLS","1250 140th Avenue","New Richmond","$764,500","","5","SINGL","ONE","3","3","3,695","2000"
"2001","6349126","CLS","1698 170th Street","New Richmond","$772,900","","73","SINGL","TWO","4","3","2,873","1986"
"2001","6349709","CLS","1535 97th Street","New Richmond","$775,000","","8","SINGL","ONE","4","3","3,029","2017"
"2001","6165050","CLS","872 170th Avenue","New Richmond","$825,000","","7","SINGL","TWO","5","4","3,658","1994"
"2001","6086181","CLS","1912 Raleigh Road #A","New Richmond","$1,022,200","","198","SINGL","ONE","3","3","3,919","2018"
"2001","6234596","CLS","1284 195th Avenue","New Richmond","$1,157,500","","161","SINGL","ONE","7","6","5,775","2020"
"2001","6308636","CLS","1370 200th Avenue","New Richmond","$75,000","","4","SINGL","ONE","3","2","850","1990"
"2001","6306231","CLS","434 E 11th Street #K","New Richmond","$186,000","","106","TWINH","TWO","3","2","1,288","1980"
"2001","6301422","CLS","829 Cedar Court #8D","New Richmond","$190,000","","99","THSID","ONE","2","2","1,068","1989"
"2001","6392077","CLS","562 N 4th Street","New Richmond","$205,000","","36","SINGL","ONE","3","1","875","1960"
"2001","6329922","CLS","1121 Balsam Court #17A","New Richmond","$211,100","","12","THSID","ONE","2","2","1,175","2000"
"2001","6397507","CLS","1445 County Road A","New Richmond","$215,000","","11","SINGL","1HALF","3","1","1,164","1930"
"2001","6339303","CLS","177 N Starr Avenue","New Richmond","$230,000","","52","SINGL","ONE","3","2","1,818","1973"
"2001","6381977","CLS","575 Williamsburg Place","New Richmond","$250,000","","3","TWOUT","ONE","2","2","1,228","2004"
"2001","6330517","CLS","252 N Arch Avenue","New Richmond","$260,000","","34","SINGL","ONE","4","2","2,127","1960"
"2001","6310809","CLS","132 S Starr Avenue","New Richmond","$262,200","","11","SINGL","TWO","3","2","3,028","1900"
"2001","6306823","CLS","1748 Ponderosa Lane","New Richmond","$285,000","","42","SINGL","2SPLIT","4","2","1,638","2008"
"2001","6367246","CLS","1312 Bilmar Avenue","New Richmond","$300,000","","13","SINGL","ONE","3","2","2,080","1992"
"2001","6333920","CLS","543 Chestnut Drive","New Richmond","$302,000","","35","SINGL","3SPLIT","4","2","1,430","1996"
"2001","6344341","CLS","590 Evergreen Drive #20","New Richmond","$314,500","","20","THDET","ONE","2","3","2,176","1984"
"2001","6357829","CLS","1271 Legacy Parkway","New Richmond","$321,000","","19","SINGL","2SPLIT","2","1","1,014","2020"
"2001","6345445","CLS","505 E 2nd Street","New Richmond","$324,900","","42","SINGL","TWO","3","2","1,850","1900"
"2001","6325988","CLS","1112 Highpoint Court","New Richmond","$325,000","","48","THSID","ONE","3","3","1,877","2002"
"2001","6343010","CLS","560 Pine Ridge Court #23","New Richmond","$331,000","","19","THDET","ONE","3","3","2,230","1984"
"2001","6307911","CLS","1261 152nd Avenue","New Richmond","$335,000","","49","SINGL","4PLUSSPLIT","5","2","1,828","2007"
"2001","6381374","CLS","1208 Naser Way","New Richmond","$345,000","","100","THSID","ONE","2","2","1,427","2021"
"2001","6397147","CLS","1213 Pinewood Trail","New Richmond","$346,338","","0","SINGL","ONE","2","1","1,104","2023"
"2001","6361895","CLS","1142 W Edge Place","New Richmond","$349,900","","25","SINGL","2SPLIT","3","2","1,733","2016"
"2001","6339188","CLS","1404 146th Avenue","New Richmond","$350,000","","35","SINGL","2SPLIT","3","2","1,855","2004"
"2001","6356497","CLS","533 E 1st Street","New Richmond","$365,000","","38","SINGL","ONE","4","3","2,853","2003"
"2001","6315672","CLS","1797 95th Street","New Richmond","$365,000","","68","SINGL","2SPLIT","3","2","2,381","1978"
"2001","6361418","CLS","1376 Pheasant Run","New Richmond","$367,988","","103","SINGL","ONE","4","2","2,226","2020"
"2001","6318693","CLS","1274 Quail Run","New Richmond","$375,000","","50","SINGL","4PLUSSPLIT","5","3","2,396","2003"
"2001","6302764","CLS","1413 138th Avenue","New Richmond","$380,000","","4","SINGL","1HALF","4","3","1,893","2003"
"2001","6329332","CLS","1206 140th Avenue","New Richmond","$381,000","","28","SINGL","2SPLIT","5","2","2,741","1975"
"2001","6315675","CLS","938 146th Avenue","New Richmond","$385,000","","42","SINGL","2SPLIT","4","2","1,572","2016"
"2001","6390452","CLS","1237 Island View Drive","New Richmond","$400,000","","48","SINGL","2MOD","5","4","2,402","2002"
"2001","6336741","CLS","1751 Margaret Street","New Richmond","$400,000","","51","SINGL","3SPLIT","3","2","2,367","1968"
"2001","6398769","CLS","825 Brady Lane","New Richmond","$415,000","","21","SINGL","2SPLIT","6","2","3,146","2005"
"2001","6372395","CLS","1475 92nd Street","New Richmond","$415,000","","1","SINGL","2SPLIT","4","3","2,202","2005"
"2001","6331469","CLS","1716 Otter Way","New Richmond","$439,900","","54","SINGL","ONE","3","3","2,448","2018"
"2001","6353285","CLS","1452 142nd Street","New Richmond","$440,000","","80","SINGL","2SPLIT","4","3","2,046","2003"
"2001","6398230","CLS","1131 Alfred Place","New Richmond","$471,900","","97","SINGL","TWO","4","4","3,744","1989"
"2001","6361272","CLS","1139 132nd Avenue","New Richmond","$515,000","","4","SINGL","ONE","4","3","2,415","2015"
"2001","6337402","CLS","1317 140th Avenue","New Richmond","$525,000","","","SINGL","ONE","4","4","2,548","2003"
"2001","6348173","CLS","1411 160th Avenue","New Richmond","$575,000","","86","SINGL","4PLUSSPLIT","3","3","2,241","1988"
"2001","6309499","CLS","1425 136th Avenue","New Richmond","$603,450","","181","SINGL","ONE","3","2","1,690","2023"
"2001","6342755","CLS","1028 159th Avenue","New Richmond","$642,000","","174","SINGL","TWO","4","4","3,195","2019"
"2001","6204627","CLS","2763 23 1/2 Street","Rice Lake","$175,000","","6","SINGL","1HALF","3","1","1,500","1890"
"2001","6438100","CLS","2354 28th Avenue","Birchwood","$225,000","","4","SINGL","1HALF","3","2","1,810","1930"
"2001","6416828","CLS","2957 23rd Street","Birchwood","$340,000","","121","SINGL","ONE","3","1","1,426","1971"
"2001","6245966","CLS","1961 25 1/4 Avenue","Rice Lake","$640,000","","24","SINGL","ONE","3","3","2,354","2000"
"2001","6396053","CLS","2981 22nd Street","Sarona","$650,000","","29","SINGL","ONE","2","2","2,400","2012"
"2001","6401033","CLS","7155 Hayden Lake Road","Danbury","$155,000","","10","SINGL","ONE","1","0","576","1950"
"2001","6150070","CLS","28511 King Arthurs Court","Danbury","$410,000","","9","SINGL","ONE","4","3","2,493","2002"
"2001","6198455","CLS","6363 Circle Road","Danbury","$490,000","","14","SINGL","ONE","2","1","1,146","1970"
"2001","6257932","CLS","27231 Stone Road","Webster","$100,000","","54","SINGL","TWO","4","1","941","1980"
"2001","6228702","CLS","7222 County Road U","Danbury","$144,700","","33","SINGL","TWO","3","2","2,086","1950"
"2001","6304360","CLS","7548 County Road U","Danbury","$190,000","","161","SINGL","1HALF","3","1","1,654","1939"
"2001","6201843","CLS","6664 Hayden Lake Road","Danbury","$400,000","","24","SINGL","ONE","2","1","1,572","1990"
"2001","6180592","CLS","29033 E Yellow River Road","Danbury","$421,000","","1","SINGL","ONE","3","2","1,120","2004"
"2001","6370166","CLS","27277 E Connors Lake Road","Webster","$450,000","","38","SINGL","ONE","2","3","3,344","2003"
"2001","6339231","CLS","402 Caroll Street","Osceola","$121,500","","3","SINGL","2SPLIT","3","1","1,600","1977"
"2001","6149800","CLS","501 3rd Avenue E","Osceola","$130,000","","40","SINGL","1HALF","3","2","1,604","1940"
"2001","6192482","CLS","2383 94th Avenue #17","Osceola","$160,000","","163","TWOUT","ONE","2","1","792","2006"
"2001","6136397","CLS","702 Summit Street","Osceola","$165,000","","74","SINGL","TWO","4","2","2,062","1920"
"2001","6407179","CLS","1947 60th Avenue","Osceola","$168,000","","4","SINGL","ONE","2","1","1,200","1943"
"2001","6258406","CLS","719 Nye Lane","Osceola","$180,000","","2","SINGL","1HALF","2","1","1,157","1929"
"2001","6327302","CLS","407 3rd Avenue E","Osceola","$187,500","","7","SINGL","1HALF","3","1","1,350","1920"
"2001","6401008","CLS","808 Horse Lake Lane","Dresser","$192,500","","24","SINGL","ONE","3","2","1,200","1980"
"2001","6148043","CLS","950 240th Street #A","Osceola","$195,000","","46","TWOUT","ONE","3","1","1,077","1999"
"2001","6304474","CLS","506 River Street","Osceola","$197,000","","79","SINGL","1HALF","4","3","1,692","1853"
"2001","6185351","CLS","828 Oak Court","Osceola","$197,000","","76","THSID","ONE","2","2","1,240","1992"
"2001","6270944","CLS","386 203rd Street","Osceola","$210,000","","39","SINGL","ONE","4","2","2,112","2001"
"2001","6167097","CLS","128 Hialeah Street","Osceola","$210,000","","50","TWINH","ONE","3","2","1,125","2001"
"2001","6325794","CLS","426 Tony Street","Osceola","$220,000","","16","THSID","ONE","2","2","1,254","2001"
"2001","6178019","CLS","430 Tony Street","Osceola","$220,000","","35","THSID","ONE","2","2","1,410","2000"
"2001","6327960","CLS","1727 35th Avenue #C","Osceola","$225,000","","28","SINGL","2SPLIT","3","2","1,920","2000"
"2001","6429665","CLS","406 3rd Avenue E","Osceola","$229,900","","76","SINGL","TWO","3","2","1,498","1916"
"2001","5737474","CLS","351 Staples Road","Osceola","$235,000","","205","SINGL","2SPLIT","2","1","979","2021"
"2001","6402033","CLS","907 N Cascade Street","Osceola","$238,000","","31","SINGL","ONE","2","1","1,150","1958"
"2001","6452755","CLS","430 Tony Street","Osceola","$240,000","","24","THSID","ONE","2","2","1,410","2000"
"2001","5765898","CLS","381 Staples Road","Osceola","$240,000","","184","SINGL","2SPLIT","2","1","979","2021"
"2001","5739838","CLS","331 Staples Road","Osceola","$240,715","","283","SINGL","2SPLIT","2","1","1,178","2021"
"2001","6246973","CLS","503 Delmar Avenue","Osceola","$240,900","","17","SINGL","2SPLIT","3","2","1,500","1996"
"2001","6399999","CLS","1962 80th Avenue","Dresser","$241,000","","1","SINGL","ONE","2","2","1,644","2008"
"2001","6315636","CLS","225 Zindaus Street","Osceola","$242,000","","77","SINGL","TWO","3","2","1,228","1940"
"2001","6409782","CLS","918 Geiger Street","Osceola","$245,000","","35","SINGL","ONE","3","1","1,008","1950"
"2001","6154200","CLS","747 Mulligan Drive #B","Osceola","$249,900","","35","TWINH","ONE","3","2","1,776","1997"
"2001","6249472","CLS","501 3rd Avenue E","Osceola","$250,000","","31","SINGL","1HALF","3","2","1,863","1940"
"2001","6235066","CLS","1814A 60th Avenue","Osceola","$250,000","","48","SINGL","ONE","2","1","1,024","1950"
"2001","6225151","CLS","410 Staples Road","Osceola","$250,000","","118","SINGL","ONE","2","2","1,165","2018"
"2001","6215616","CLS","351 Ladd Lane","Osceola","$250,000","","74","SINGL","ONE","2","2","1,244","2019"
"2001","6185960","CLS","465 267th Street","Osceola","$252,500","","","SINGL","ONE","3","2","1,560","1989"
"2001","6155306","CLS","404 8th Avenue E","Osceola","$253,253","","28","SINGL","TWO","3","2","2,220","1899"
"2001","6230455","CLS","341 Staples Road","Osceola","$254,900","","139","SINGL","ONE","2","2","1,226","2018"
"2001","6426716","CLS","380 Ladd Lane","Osceola","$255,000","","3","SINGL","ONE","2","1","1,125","2018"
"2001","6415851","CLS","909 Martys Way","Osceola","$255,000","","2","SINGL","ONE","2","1","1,092","1993"
"2001","6181533","CLS","734B Mulligan Drive","Osceola","$255,000","","17","THSID","ONE","2","2","1,536","1997"
"2001","6241948","CLS","110 Cottage Drive","Osceola","$260,000","","10","THSID","ONE","3","3","2,450","2003"
"2001","5750382","CLS","371 Staples Road","Osceola","$260,687","","264","SINGL","ONE","2","2","1,226","2021"
"2001","6213779","CLS","736 Mulligan Drive #B","Osceola","$264,500","","34","THSID","ONE","3","2","1,776","1996"
"2001","6202023","CLS","912 B 248th Street","Osceola","$265,000","","29","SINGL","ONE","2","2","1,848","1982"
"2001","6124618","CLS","314 8th Avenue","Osceola","$265,000","","24","SINGL","1HALF","4","2","2,016","1960"
"2001","5714719","CLS","321 Gateway Parkway","Osceola","$265,000","","336","SINGL","ONE","3","2","1,331","2021"
"2001","6258690","CLS","750 Deer Path","Osceola","$271,000","","5","THSID","ONE","3","2","1,689","2004"
"2001","6334088","CLS","311 Staples Road","Osceola","$272,500","","82","SINGL","ONE","2","2","1,185","2022"
"2001","6334166","CLS","401 Staples Road","Osceola","$275,000","","66","SINGL","ONE","2","2","1,185","2022"
"2001","6190839","CLS","603 Seminole Avenue","Osceola","$275,000","","42","SINGL","ONE","4","2","2,048","1988"
"2001","6181919","CLS","509 Round Lake Lane","Osceola","$275,000","","0","SINGL","ONE","3","2","2,032","1977"
"2001","5755840","CLS","251 Gateway Parkway","Osceola","$275,000","","64","SINGL","ONE","3","2","1,375","2021"
"2001","6226026","CLS","370 Ladd Lane","Osceola","$279,900","","39","SINGL","ONE","2","2","1,165","2016"
"2001","6233795","CLS","2819 45th Avenue","Osceola","$280,000","","71","SINGL","ONE","4","2","1,646","1972"
"2001","6134541","CLS","1240 Oakey Court","Osceola","$280,000","","263","SINGL","2SPLIT","2","1","979","2022"
"2001","6134461","CLS","1230 Oakey Court","Osceola","$280,000","","179","SINGL","2SPLIT","2","1","979","2021"
"2001","6248898","CLS","412 3rd Avenue E","Osceola","$285,000","","7","SINGL","ONE","4","2","1,924","1950"
"2001","6098298","CLS","160 Spring Street","Osceola","$285,464","","183","SINGL","ONE","2","2","1,280","2021"
"2001","6411291","CLS","516 Eric Drive","Osceola","$291,000","","34","SINGL","ONE","4","2","1,930","1977"
"2001","6334214","CLS","350 Mill Street","Osceola","$292,500","","269","SINGL","ONE","3","2","1,300","2022"
"2001","6334184","CLS","360 Mill Street","Osceola","$292,500","","102","SINGL","ONE","3","2","1,330","2021"
"2001","6258121","CLS","402 Delmar Avenue","Osceola","$294,900","","131","SINGL","ONE","5","3","3,260","1999"
"2001","6190777","CLS","512 Seminole Avenue","Osceola","$295,000","","50","SINGL","ONE","3","2","1,800","1995"
"2001","6303930","CLS","171 Gateway Parkway","Osceola","$297,090","","63","SINGL","ONE","2","2","1,280","2022"
"2001","6406229","CLS","897 Maple Drive","Osceola","$300,000","","26","SINGL","2SPLIT","2","2","1,631","1980"
"2001","6271226","CLS","303 Meadow Lark Lane","Osceola","$300,000","","4","SINGL","1HALF","2","3","1,428","2004"
"2001","6252085","CLS","2472 82nd Avenue","Osceola","$300,000","","12","SINGL","ONE","3","2","1,960","1998"
"2001","6182709","CLS","181 Gateway Parkway","Osceola","$301,950","","20","SINGL","ONE","2","2","1,280","2022"
"2001","6096943","CLS","150 Spring Street","Osceola","$305,043","","49","SINGL","ONE","2","2","1,280","2021"
"2001","6429985","CLS","700 Deer Path","Osceola","$310,000","","34","THSID","ONE","3","2","1,776","2005"
"2001","6304369","CLS","2373 84th Avenue","Osceola","$310,000","","72","SINGL","2SPLIT","4","3","2,340","2005"
"2001","6165984","CLS","180 Spring Street","Osceola","$313,211","","33","SINGL","ONE","2","2","1,280","2022"
"2001","6126103","CLS","170 Spring Street","Osceola","$313,324","","110","SINGL","ONE","2","2","1,280","2022"
"2001","6238551","CLS","391 Ladd Lane","Osceola","$314,900","","33","SINGL","2SPLIT","4","2","1,838","2020"
"2001","6240132","CLS","1210 Corey Court","Osceola","$315,000","","14","SINGL","2SPLIT","3","2","1,543","2005"
"2001","6128939","CLS","2486 91st Avenue","Osceola","$315,000","","24","SINGL","2SPLIT","3","2","1,580","1996"
"2001","6181722","CLS","1200 Oakey Court","Osceola","$325,000","","26","SINGL","2SPLIT","4","2","1,619","2015"
"2001","6152478","CLS","2469 83rd Avenue","Osceola","$325,000","","7","SINGL","2SPLIT","4","2","2,120","1998"
"2001","6153983","CLS","1241 Oakey Court","Osceola","$325,000","","3","SINGL","ONE","3","3","2,374","2005"
"2001","6140354","CLS","646 Kreekview Drive","Osceola","$325,000","","264","THSID","ONE","2","2","1,587","2021"
"2001","6401384","CLS","872 250th Street","Osceola","$326,500","","29","SINGL","3SPLIT","4","2","1,800","1992"
"2001","6140348","CLS","644 Kreekview Drive","Osceola","$327,000","","266","THSID","ONE","2","2","1,587","2022"
"2001","6136064","CLS","501 Kreekview Drive","Osceola","$329,769","","75","SINGL","3SPLIT","3","2","1,407","2022"
"2001","6439490","CLS","2394 82nd Avenue","Osceola","$330,000","","25","SINGL","3SPLIT","3","2","1,574","2007"
"2001","6333173","CLS","640 Kreekview Drive","Osceola","$330,000","","65","THSID","ONE","2","2","1,587","2022"
"2001","6332934","CLS","648 Kreekview Drive","Osceola","$330,000","","64","THSID","ONE","2","2","1,587","2022"
"2001","6272363","CLS","112 Kreekview Drive","Osceola","$330,000","","42","SINGL","ONE","3","2","1,609","2002"
