"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"2001","6254177","CLS","1813 Oak Ridge Drive","New Richmond","$359,000","","65","SINGL","1HALF","3","2","3,450","1968"
"2001","6126500","CLS","1483 142nd Street","New Richmond","$359,000","","106","SINGL","ONE","3","2","2,415","2021"
"2001","5674662","CLS","1133 Legacy Parkway","New Richmond","$359,900","","110","SINGL","3SPLIT","3","3","1,472","2020"
"2001","6271043","CLS","658 Grand Avenue","New Richmond","$360,000","","23","SINGL","TWO","4","4","3,120","1989"
"2001","6161490","CLS","1408 210th Avenue","New Richmond","$360,000","","42","SINGL","ONE","3","2","1,912","1969"
"2001","5767988","CLS","1678 Otter Way","New Richmond","$360,000","","15","SINGL","ONE","3","3","2,505","2018"
"2001","5739019","CLS","906 162nd Avenue","New Richmond","$361,000","","1","SINGL","ONE","3","2","1,268","2016"
"2001","5740095","CLS","2238 Pioneer Trail","New Richmond","$362,000","","1","SINGL","ONE","4","3","2,405","2017"
"2001","6182923","CLS","1533 Hallewood Boulevard","New Richmond","$364,000","","6","SINGL","ONE","4","2","2,292","2001"
"2001","6252994","CLS","717 Hidden Lane","New Richmond","$364,900","","44","SINGL","2SPLIT","4","3","2,091","2004"
"2001","6206230","CLS","126 Prairie Road","New Richmond","$365,000","","53","SINGL","ONE","4","2","2,034","2008"
"2001","6081390","CLS","136 Wheat Field Lane","New Richmond","$365,000","","56","SINGL","2SPLIT","4","3","2,360","2018"
"2001","5730330","CLS","1027 E 6th Street","New Richmond","$365,000","","27","SINGL","ONE","4","4","3,173","2003"
"2001","5729984","CLS","1711 107th Street","New Richmond","$365,000","","7","SINGL","TWO","3","3","1,692","2005"
"2001","6018603","CLS","1748 125th Street","New Richmond","$365,000","","137","SINGL","TWO","4","4","3,088","1900"
"2001","5731306","CLS","1261 Legacy Parkway","New Richmond","$365,370","","17","SINGL","2SPLIT","4","3","2,562","2021"
"2001","5765076","CLS","1558 Squirrel Way","New Richmond","$366,000","","15","SINGL","4PLUSSPLIT","5","2","2,600","2004"
"2001","6112202","CLS","1471 Creekwood Drive","New Richmond","$367,500","","34","SINGL","TWO","4","3","2,757","2003"
"2001","6157890","CLS","1193 Pinewood Trail","New Richmond","$367,945","","21","SINGL","2SPLIT","3","2","1,315","2022"
"2001","6110355","CLS","1245 Island View Drive","New Richmond","$369,000","","9","SINGL","ONE","3","3","2,402","2005"
"2001","6194128","CLS","1772 Ponderosa Lane","New Richmond","$369,900","","61","SINGL","2SPLIT","4","3","2,114","2014"
"2001","6143378","CLS","1128 W Edge Place","New Richmond","$370,000","","31","SINGL","2SPLIT","4","3","2,310","2015"
"2001","5758271","CLS","1592 Otter Way","New Richmond","$371,000","","2","SINGL","2SPLIT","4","3","2,622","2018"
"2001","5746518","CLS","305 Clover Lane","New Richmond","$372,000","","56","SINGL","2SPLIT","3","3","2,340","2017"
"2001","5717069","CLS","1210 Naser Way","New Richmond","$372,131","","0","TWINH","ONE","3","3","2,203","2021"
"2001","5766647","CLS","1144 County Road C","New Richmond","$373,000","","41","SINGL","TWO","3","3","2,101","2001"
"2001","6267410","CLS","1307 146th Avenue","New Richmond","$375,000","","30","SINGL","ONE","3","3","2,375","2005"
"2001","6246483","CLS","1245 Island View Drive","New Richmond","$375,000","","4","SINGL","ONE","3","3","2,150","2005"
"2001","6181148","CLS","1627 Possum Way","New Richmond","$375,000","","2","SINGL","ONE","3","3","2,504","2017"
"2001","6168818","CLS","1351 Creekwood Drive","New Richmond","$375,000","","62","SINGL","ONE","3","2","1,736","2022"
"2001","6224460","CLS","1724 Otter Way","New Richmond","$376,000","","50","SINGL","2SPLIT","4","3","1,526","2021"
"2001","6017058","CLS","1380 210th Avenue","New Richmond","$376,000","","15","SINGL","2MOD","4","4","2,764","1999"
"2001","6257033","CLS","425 Fox Way","New Richmond","$377,500","","46","SINGL","2MOD","4","3","2,792","2003"
"2001","6263401","CLS","1167 Pinewood Trail","New Richmond","$377,621","","26","SINGL","ONE","3","2","1,324","2022"
"2001","6237332","CLS","926 Johnson Drive","New Richmond","$377,700","","138","SINGL","4PLUSSPLIT","4","3","2,186","2005"
"2001","6197727","CLS","2394 110th Street","New Richmond","$378,000","","22","SINGL","ONE","3","3","2,254","1990"
"2001","6145243","CLS","1265 E 6th Street","New Richmond","$378,380","","22","SINGL","2SPLIT","3","2","1,537","2022"
"2001","6197667","CLS","1410 143rd Street","New Richmond","$380,000","","13","SINGL","2SPLIT","3","2","1,904","2002"
"2001","6009012","CLS","264 Wheat Field Lane","New Richmond","$380,000","","10","SINGL","ONE","4","3","2,546","2017"
"2001","5754434","CLS","1610 Possum Way","New Richmond","$382,000","","87","SINGL","TWO","4","4","3,006","2005"
"2001","6224774","CLS","1792 220th Avenue","New Richmond","$385,000","","16","SINGL","TWO","3","2","2,100","2005"
"2001","6203557","CLS","1479 95th Street","New Richmond","$385,000","","3","SINGL","ONE","3","3","2,044","1982"
"2001","6090741","CLS","1148 134th Avenue","New Richmond","$385,000","","38","SINGL","2SPLIT","3","2","1,799","2016"
"2001","6028494","CLS","318 Clover Lane","New Richmond","$385,000","","48","SINGL","ONE","3","2","1,423","2017"
"2001","6082432","CLS","1264 146th Avenue","New Richmond","$385,000","","86","SINGL","3SPLIT","3","2","1,672","2021"
"2001","5732780","CLS","1449 Creekwood Drive","New Richmond","$385,300","","221","SINGL","ONE","3","2","1,884","2021"
"2001","5655157","CLS","227 S Dakota Avenue","New Richmond","$386,000","","66","SINGL","TWO","4","4","3,390","1920"
"2001","6088921","CLS","1204 E 6th Street","New Richmond","$388,275","","141","SINGL","2SPLIT","3","2","1,537","2021"
"2001","5770317","CLS","515 Grand Avenue","New Richmond","$389,900","","81","SINGL","ONE","4","3","2,500","1997"
"2001","5689526","CLS","1017 159th Avenue","New Richmond","$389,900","","13","SINGL","2SPLIT","4","3","3,072","2001"
"2001","6241455","CLS","1920 160th Avenue","New Richmond","$390,000","","20","SINGL","ONE","4","2","2,463","1970"
"2001","6238423","CLS","1290 220th Avenue","New Richmond","$390,000","","18","SINGL","ONE","4","2","2,011","2003"
"2001","6163125","CLS","2262 Pioneer Trail","New Richmond","$390,000","","11","SINGL","ONE","3","3","2,120","2017"
"2001","6068301","CLS","131 N Starr Avenue","New Richmond","$390,000","","20","SINGL","TWO","4","3","2,300","1940"
"2001","5766634","CLS","143 N Arch Avenue","New Richmond","$390,000","","39","SINGL","2PLUS","5","3","2,612","1907"
"2001","5727113","CLS","1259 84th Street","New Richmond","$390,000","","1","SINGL","3SPLIT","4","3","2,042","2008"
"2001","6135227","CLS","1276 Rich River Way","New Richmond","$390,542","","0","SINGL","2SPLIT","3","2","1,584","2021"
"2001","6236949","CLS","1625 Hallewood Boulevard","New Richmond","$391,875","","63","SINGL","2SPLIT","3","2","1,551","2022"
"2001","6262203","CLS","1675 Otter Way","New Richmond","$395,000","","19","SINGL","2SPLIT","4","2","2,267","2019"
"2001","6201028","CLS","1266 Trail Way","New Richmond","$395,000","","71","SINGL","ONE","4","3","2,732","2011"
"2001","5721705","CLS","1282 200th Avenue","New Richmond","$395,000","","43","SINGL","ONE","4","4","3,180","1991"
"2001","6012579","CLS","2244 127th Street","New Richmond","$399,000","","139","SINGL","2SPLIT","4","2","2,524","1969"
"2001","6251322","CLS","644 Grand Avenue","New Richmond","$399,900","","24","SINGL","ONE","4","3","2,318","1998"
"2001","6194445","CLS","1634 Possum Way","New Richmond","$400,000","","2","SINGL","ONE","4","3","2,473","2013"
"2001","6175844","CLS","1437 136th Avenue","New Richmond","$400,000","","40","SINGL","2SPLIT","3","2","1,688","2005"
"2001","6158472","CLS","330 Kathryn Court","New Richmond","$400,000","","46","SINGL","ONE","4","3","2,773","1993"
"2001","6012078","CLS","1437 131st Avenue","New Richmond","$400,000","","24","SINGL","2SPLIT","2","2","1,240","2003"
"2001","5752311","CLS","1720 107th Street","New Richmond","$400,000","","67","SINGL","4PLUSSPLIT","3","3","3,224","2002"
"2001","5697858","CLS","375 E 2nd Street","New Richmond","$400,000","","63","SINGL","TWO","3","3","2,689","1893"
"2001","5694910","CLS","1441 185th Avenue","New Richmond","$400,000","","31","SINGL","ONE","4","2","2,272","1976"
"2001","5687813","CLS","1586 89th Street","New Richmond","$400,000","","52","SINGL","ONE","5","3","3,199","2003"
"2001","5694365","CLS","911 W River Drive","New Richmond","$401,000","","33","SINGL","1HALF","2","2","4,896","1963"
"2001","6182938","CLS","956 Hidden Lane","New Richmond","$402,000","","34","SINGL","3SPLIT","3","2","1,447","2020"
"2001","6174112","CLS","1733 Otter Way","New Richmond","$402,200","","49","SINGL","ONE","2","2","1,250","2022"
"2001","6162212","CLS","1238 E 6th Street","New Richmond","$402,466","","","SINGL","2SPLIT","3","2","1,525","2022"
"2001","6071536","CLS","1271 County Road G","New Richmond","$403,000","","61","SINGL","ONE","3","2","1,567","2021"
"2001","6115226","CLS","2258 95th Street","New Richmond","$404,000","","45","SINGL","ONE","4","2","2,594","1978"
"2001","6213258","CLS","1416 131st Avenue","New Richmond","$405,000","","38","SINGL","2SPLIT","3","2","1,739","2010"
"2001","6117460","CLS","376 N Shore Drive","New Richmond","$405,000","","6","SINGL","1HALF","4","3","2,412","1975"
"2001","5706449","CLS","1121 Pinewood Trail","New Richmond","$405,000","","52","SINGL","TWO","3","3","2,212","2021"
"2001","6088967","CLS","1149 E 6th Street","New Richmond","$406,717","","29","SINGL","2SPLIT","3","2","2,267","2021"
"2001","6179870","CLS","1376 210th Avenue","New Richmond","$407,500","","105","SINGL","2SPLIT","4","3","2,767","1998"
"2001","6125780","CLS","1221 Naser Way #Lot 9","New Richmond","$407,590","","0","TWINH","ONE","3","3","2,355","2021"
"2001","6225497","CLS","1753 105th Street","New Richmond","$408,000","","13","SINGL","ONE","3","3","2,616","2000"
"2001","6132679","CLS","1290 Naser Way","New Richmond","$409,996","","0","TWINH","ONE","3","3","2,355","2022"
"2001","6260225","CLS","2236 124th Street","New Richmond","$410,000","","4","SINGL","4PLUSSPLIT","3","3","2,128","2005"
"2001","6235729","CLS","1787 Otter Way","New Richmond","$410,000","","117","SINGL","ONE","3","2","1,423","2021"
"2001","6168554","CLS","1237 Pinewood Trail","New Richmond","$410,000","","112","SINGL","4PLUSSPLIT","3","2","1,672","2022"
"2001","6166338","CLS","1404 Valley Creek Drive","New Richmond","$410,000","","1","SINGL","TWO","4","4","3,174","1991"
"2001","5689778","CLS","1014 159th Avenue","New Richmond","$410,000","","90","SINGL","2SPLIT","4","3","2,196","2002"
"2001","5744447","CLS","1223 Naser Way","New Richmond","$410,000","","195","TWINH","ONE","3","3","2,355","2020"
"2001","6224416","CLS","838 E 1st Street","New Richmond","$411,000","","31","SINGL","ONE","3","3","3,200","1992"
"2001","5670010","CLS","823 160th Avenue","New Richmond","$411,000","","29","SINGL","TWO","3","2","1,747","1920"
"2001","6021303","CLS","1203 Creekwood Drive","New Richmond","$414,650","","343","SINGL","ONE","3","2","1,679","2021"
"2001","6195455","CLS","2350 Canary Drive","New Richmond","$415,000","","28","SINGL","ONE","3","3","2,165","1995"
"2001","6188357","CLS","1816 110th Street","New Richmond","$415,000","","6","SINGL","ONE","4","2","2,304","1971"
"2001","6179744","CLS","428 Fox Way","New Richmond","$415,000","","38","SINGL","TWO","4","4","2,780","2005"
"2001","6250793","CLS","2178 134th Street","New Richmond","$418,000","","75","SINGL","2SPLIT","4","3","1,792","2005"
"2001","5720195","CLS","1439 141st Avenue","New Richmond","$418,000","","114","SINGL","2SPLIT","3","2","1,936","2002"
"2001","6213799","CLS","1405 129th Street","New Richmond","$419,196","","93","SINGL","ONE","3","2","1,398","2022"
"2001","6185296","CLS","249 S Dakota Avenue","New Richmond","$419,900","","74","SINGL","ONE","3","3","3,430","1957"
"2001","6188315","CLS","1544 Charleston Drive","New Richmond","$420,000","","13","SINGL","1HALF","4","3","2,195","2003"
"2001","6009541","CLS","1380 134th Avenue","New Richmond","$420,000","","43","SINGL","ONE","4","3","2,750","2009"
"2001","5686815","CLS","637 Maple Court","New Richmond","$420,000","","126","TWOUT","ONE","3","3","2,900","2020"
"2001","6145170","CLS","1272 Highland Court","New Richmond","$420,320","","3","SINGL","2SPLIT","3","2","1,551","2022"
"2001","6172957","CLS","1103 Rich River Way","New Richmond","$421,000","","82","SINGL","2SPLIT","4","3","2,202","2020"
"2001","5758526","CLS","1434 133rd Avenue","New Richmond","$421,000","","13","SINGL","ONE","5","3","3,072","2003"
"2001","6113920","CLS","1441 129th Street","New Richmond","$422,400","","65","SINGL","ONE","2","2","1,384","2021"
"2001","6024926","CLS","924 Hidden Lane","New Richmond","$423,607","","38","SINGL","ONE","3","2","1,681","2021"
"2001","6017345","CLS","1626 Waters Edge Drive","New Richmond","$424,395","","125","SINGL","3SPLIT","3","2","1,537","2021"
"2001","6154898","CLS","1763 Otter Way","New Richmond","$424,518","","","SINGL","ONE","2","2","1,384","2022"
"2001","6153881","CLS","1455 Creekwood Drive","New Richmond","$424,900","","19","SINGL","ONE","4","2","2,307","2021"
"2001","5726058","CLS","1401 Bluff Border Road","New Richmond","$424,900","","9","SINGL","ONE","3","3","2,987","2020"
"2501","6242302","CLS","961 165th Avenue","New Richmond","$425,000","","48","SINGL","2SPLIT","4","2","2,207","2005"
"2501","6181380","CLS","1292 Naser Way","New Richmond","$425,000","","133","TWINH","ONE","3","3","2,355","2022"
"2501","6137202","CLS","1427 129th Street","New Richmond","$425,000","","62","SINGL","ONE","2","2","1,384","2021"
"2501","6028049","CLS","1335 144th Street","New Richmond","$425,000","","27","SINGL","ONE","4","3","3,165","2002"
"2501","5758372","CLS","1227 County Road E","New Richmond","$425,000","","4","SINGL","2SPLIT","4","3","3,120","2001"
"2501","5722365","CLS","647 Maple Court","New Richmond","$427,000","","65","TWOUT","ONE","3","3","2,826","2021"
"2501","6240103","CLS","442 Prairie Road","New Richmond","$430,000","","106","SINGL","ONE","4","3","2,448","2021"
"2501","6231116","CLS","1271 Naser Way Lot 25","New Richmond","$430,650","","32","TWINH","ONE","3","3","2,355","2022"
"2501","5576492","CLS","101 Pershing Avenue","New Richmond","$431,000","","117","SINGL","ONE","3","4","3,650","1962"
"2501","6094637","CLS","1267 County Road G","New Richmond","$431,085","","200","SINGL","TWO","4","3","2,055","2021"
"2501","6155582","CLS","1448 210th Avenue","New Richmond","$431,770","","33","SINGL","ONE","2","3","1,622","1995"
"2501","6225759","CLS","444 Grand Avenue","New Richmond","$435,000","","26","SINGL","TWO","3","3","2,454","1986"
"2501","6008306","CLS","1739 112th Street","New Richmond","$435,000","","3","SINGL","2SPLIT","4","3","2,196","2004"
"2501","5748063","CLS","2006 W 7th Street","New Richmond","$435,000","","36","SINGL","TWO","4","4","4,318","2003"
"2501","6154673","CLS","1725 Otter Way","New Richmond","$436,215","","94","SINGL","ONE","3","2","1,423","2022"
"2501","6267643","CLS","1229 Naser Way","New Richmond","$437,030","","","TWINH","ONE","3","3","2,355","2022"
"2501","5748940","CLS","621 Maple Court","New Richmond","$438,450","","24","TWOUT","ONE","3","3","2,860","2020"
"2501","6145694","CLS","906 148th Avenue","New Richmond","$438,500","","16","SINGL","ONE","4","3","2,595","2008"
"2501","6155514","CLS","1115 Sharptail Run","New Richmond","$440,000","","66","SINGL","ONE","3","3","2,892","2009"
"2501","5696833","CLS","1343 146th Avenue","New Richmond","$440,169","","20","SINGL","ONE","3","2","2,069","2021"
"2501","5650060","CLS","645 Maple Court","New Richmond","$443,421","","38","TWOUT","ONE","3","3","2,826","2020"
"2501","6253154","CLS","1189 Tamarack Place","New Richmond","$444,900","","36","SINGL","TWO","5","4","2,952","2003"
"2501","6240990","CLS","1252 138th Avenue","New Richmond","$445,000","","38","SINGL","ONE","4","3","2,677","2019"
"2501","6174150","CLS","1781 Otter Way","New Richmond","$445,000","","169","SINGL","ONE","3","2","1,636","2022"
"2501","6138994","CLS","1391 Bluff Border  Road","New Richmond","$445,000","","","SINGL","TWO","4","3","2,196","2020"
"2501","6137748","CLS","1220 E 6th Street","New Richmond","$447,209","","","SINGL","ONE","3","2","1,559","2022"
"2501","6085938","CLS","609 Maple Court #10","New Richmond","$448,517","","0","TWOUT","ONE","3","3","2,826","2021"
"2501","5747557","CLS","2332 80th Street","New Richmond","$450,000","","3","SINGL","2SPLIT","4","3","3,892","1968"
"2501","6022066","CLS","1217 120th Street","New Richmond","$459,900","","22","SINGL","2SPLIT","5","3","3,063","2005"
"2501","6245076","CLS","914 131st Avenue","New Richmond","$461,000","","53","SINGL","2SPLIT","4","4","3,117","2007"
"2501","6116899","CLS","1164 103rd Street","Houlton","$469,000","","8","SINGL","ONE","5","3","2,982","1989"
"2501","6173119","CLS","1284 220th Avenue","New Richmond","$469,900","","13","SINGL","ONE","4","4","3,120","2000"
"2501","6138758","CLS","1307 216th Avenue","New Richmond","$469,900","","69","SINGL","ONE","4","3","2,931","2006"
"2501","6154025","CLS","2187 108th Street","New Richmond","$470,000","","3","SINGL","ONE","3","3","1,735","2021"
"2501","5722328","CLS","1547 97th Street","New Richmond","$470,780","","200","SINGL","ONE","3","3","1,686","2021"
"2501","6195061","CLS","1390 211th Avenue","New Richmond","$475,000","","32","SINGL","TWO","3","3","2,182","1999"
"2501","5739149","CLS","1287 138th Street","New Richmond","$475,000","","49","SINGL","ONE","4","2","1,846","2018"
"2501","6123036","CLS","1735 140th Street","New Richmond","$475,000","","24","SINGL","ONE","4","3","2,694","2007"
"2501","6106333","CLS","611 Maple Court","New Richmond","$477,230","","78","TWOUT","ONE","3","3","2,826","2021"
"2501","6144624","CLS","1414 Bluff Border Road","New Richmond","$479,900","","","SINGL","TWO","4","3","2,387","2021"
"2501","6100061","CLS","1368 130th Avenue","New Richmond","$480,000","","14","SINGL","1HALF","3","3","1,931","2002"
