"#","ML #","St","Street Address","City","Price","$","DOM","Style","Stories","Bedrooms","Baths Total","Total Finished Sqft","Year Built"
"1501","6394333","CLS","734 E 3rd Street","New Richmond","$275,000","","33","SINGL","ONE","4","2","1,899","1951"
"1501","6258059","CLS","851 Marshall Road","New Richmond","$276,000","","39","SINGL","ONE","3","1","1,693","1954"
"1501","6592896","CLS","421 Cassandra Drive #29","New Richmond","$276,900","","52","THSID","ONE","2","2","1,384","2014"
"1501","6425377","CLS","351 W 5th Street","New Richmond","$277,000","","51","SINGL","TWO","3","2","1,590","1910"
"1501","6574088","CLS","704 E 2nd Street","New Richmond","$279,900","","54","SINGL","TWO","3","1","1,449","1910"
"1501","6518847","CLS","630 Paperjack Drive","New Richmond","$279,900","","10","SINGL","ONE","3","2","1,420","1984"
"1501","6515294","CLS","1125 Spruce Court","New Richmond","$279,900","","4","THSID","ONE","2","2","1,175","1998"
"1501","6612180","CLS","558 W 3rd Street","New Richmond","$280,000","","28","SINGL","1HALF","3","1","1,710","1952"
"1501","6536989","CLS","244 S Starr Avenue","New Richmond","$280,000","","41","SINGL","TWO","3","2","1,456","1920"
"1501","6517747","CLS","507 Cassandra Drive #60","New Richmond","$282,000","","6","THSID","ONE","2","2","1,372","2012"
"1501","6397051","CLS","444 Park Avenue","New Richmond","$283,500","","35","SINGL","1HALF","2","2","2,088","1952"
"1501","6606102","CLS","330 S Dakota Avenue","New Richmond","$284,000","","19","SINGL","TWO","3","3","2,593","1925"
"1501","6543122","CLS","448 Cassandra Drive #43","New Richmond","$284,000","","23","THSID","ONE","2","2","1,195","2014"
"1501","6562412","CLS","1760 N 4th Street","New Richmond","$284,700","","57","TWINH","ONE","3","2","1,432","2024"
"1501","6609078","CLS","1120 Spruce Court","New Richmond","$284,900","","0","TWINH","ONE","2","2","1,320","1997"
"1501","6592865","CLS","1400 Hallewood Boulevard","New Richmond","$285,000","","25","SINGL","ONE","4","2","1,680","1980"
"1501","6548503","CLS","1282 202nd Avenue","New Richmond","$285,000","","40","SINGL","2SPLIT","2","1","892","2002"
"1501","6538764","CLS","1356 Falcon Place","New Richmond","$285,000","","0","THSID","ONE","2","2","1,380","2002"
"1501","6459459","CLS","1308 Osprey Court","New Richmond","$285,000","","50","SINGL","2SPLIT","2","1","972","2008"
"1501","6451951","CLS","1741 Sequoia Lane","New Richmond","$285,000","","4","TWINH","3SPLIT","3","2","1,616","2007"
"1501","6378631","CLS","919 N Shore Drive","New Richmond","$285,000","","3","SINGL","ONE","3","2","1,200","1992"
"1501","6615544","CLS","611 W 8th Street","New Richmond","$286,000","","28","SINGL","ONE","3","2","1,600","1968"
"1501","6482380","CLS","1330 Meadowlark Lane","New Richmond","$287,000","","59","SINGL","ONE","3","2","2,272","1980"
"1501","6311622","CLS","533 W 4th Street","New Richmond","$287,500","","49","SINGL","TWO","4","3","2,352","1906"
"1501","6425352","CLS","417 S Dakota Avenue","New Richmond","$289,900","","30","SINGL","ONE","3","2","1,982","1950"
"1501","6412285","CLS","1411 Blue Jay Place","New Richmond","$289,900","","3","THSID","ONE","2","2","1,728","2005"
"1501","6440537","CLS","526 E 2nd Street","New Richmond","$290,000","","17","SINGL","1HALF","4","2","1,381","1943"
"1501","6424932","CLS","1889 142nd Street","New Richmond","$290,000","","77","SINGL","ONE","3","1","1,803","1965"
"1501","6406944","CLS","1273 175th Avenue","New Richmond","$290,000","","88","SINGL","TWO","4","2","2,065","1904"
"1501","6397500","CLS","1269 Rich River Way","New Richmond","$290,000","","33","SINGL","ONE","2","2","1,162","2006"
"1501","6344567","CLS","115 S Starr Avenue","New Richmond","$290,000","","61","SINGL","TWO","2","2","2,196","1900"
"1501","6463408","CLS","853 W Ridge Court","New Richmond","$291,000","","123","TWOUT","ONE","3","3","2,426","2000"
"1501","6323456","CLS","1287 Meadowlark Lane","New Richmond","$292,000","","5","SINGL","ONE","3","2","2,460","1989"
"1501","6607557","CLS","1419 Blue Jay Place","New Richmond","$293,000","","83","TWINH","ONE","2","2","1,380","2003"
"1501","6620502","CLS","839 Marshall Road","New Richmond","$295,000","","30","SINGL","ONE","4","2","1,914","1960"
"1501","6607136","CLS","568 Morgan Drive","New Richmond","$295,000","","36","TWOUT","ONE","2","2","1,408","2019"
"1501","6514356","CLS","1563 Crestmoor Drive #21","New Richmond","$295,000","","2","TWOUT","ONE","2","2","1,290","2004"
"1501","6508204","CLS","521 S Hill Drive","New Richmond","$295,000","","14","SINGL","2SPLIT","4","2","1,836","1971"
"1501","6431705","CLS","1248 Quail Run","New Richmond","$295,000","","37","SINGL","2SPLIT","3","2","1,968","2004"
"1501","6494823","CLS","570 Morgan Drive #13","New Richmond","$295,009","","36","TWOUT","ONE","2","2","1,408","2019"
"1501","6429153","CLS","524 Derrick Drive","New Richmond","$296,500","","5","SINGL","2SPLIT","3","2","1,986","1978"
"1501","6335099","CLS","907 Fairfield Road","New Richmond","$299,000","","13","SINGL","ONE","3","2","2,080","1954"
"1501","6410492","CLS","1002 W Lincoln Road","New Richmond","$299,900","","3","SINGL","ONE","3","2","1,620","1958"
"1501","6609026","CLS","774 Paperjack Drive","New Richmond","$300,000","","7","SINGL","2SPLIT","4","2","1,788","1985"
"1501","6552437","CLS","434 E 3rd Street","New Richmond","$300,000","","49","SINGL","ONE","3","2","1,800","1953"
"1501","6462548","CLS","1711 112th Street","New Richmond","$300,000","","51","SINGL","ONE","2","2","1,500","1970"
"1501","6354485","CLS","1106 148th Avenue","New Richmond","$300,000","","","SINGL","2SPLIT","2","2","1,028","2002"
"1501","6423217","CLS","1466 Quail Run","New Richmond","$300,150","","67","TWINH","3SPLIT","3","2","2,450","2002"
"1501","6362187","CLS","372 W 8th Street","New Richmond","$304,000","","4","SINGL","TWO","4","3","2,483","1923"
"1501","6521433","CLS","623 James Drive","New Richmond","$305,000","","56","THSID","ONE","3","2","1,419","2020"
"1501","6401634","CLS","1266 Naser Way","New Richmond","$305,000","","10","TWINH","ONE","2","2","1,408","2021"
"1501","6270130","CLS","1290 Parkview Drive","New Richmond","$305,000","","183","SINGL","2SPLIT","4","2","1,932","1999"
"1501","6550182","CLS","426 W 4th Street","New Richmond","$307,000","","24","SINGL","ONE","4","2","1,984","1965"
"1501","6423692","CLS","944 Fairfield Road","New Richmond","$307,000","","209","SINGL","ONE","4","2","2,082","1956"
"1501","6573870","CLS","535 E 3rd Street","New Richmond","$310,000","","74","SINGL","TWO","4","3","2,316","1940"
"1501","6415807","CLS","856 Marshall Road","New Richmond","$310,000","","10","SINGL","ONE","3","3","1,672","1959"
"1501","6327968","CLS","421 E 8th Street","New Richmond","$310,000","","40","SINGL","ONE","3","2","2,754","1960"
"1501","6596690","CLS","338 S Arch Avenue","New Richmond","$315,000","","22","SINGL","TWO","4","2","3,276","1900"
"1501","6479990","CLS","649 E 3rd Street","New Richmond","$315,000","","43","SINGL","1HALF","3","2","1,421","1940"
"1501","6474392","CLS","1201 Naser Way","New Richmond","$315,000","","53","THSID","ONE","2","2","1,408","2021"
"1501","6390863","CLS","548 W 4th Street","New Richmond","$315,000","","5","SINGL","ONE","3","2","2,058","1955"
"1501","6618930","CLS","1720 N 4th Street","New Richmond","$317,500","","62","SINGL","1HALF","3","2","1,488","1920"
"1501","6517704","CLS","1937 W 7th Street","New Richmond","$318,000","","19","SINGL","3SPLIT","3","2","1,520","2002"
"1501","6592710","CLS","1316 Osprey Court","New Richmond","$320,000","","7","SINGL","2SPLIT","3","2","1,838","2012"
"1501","6592127","CLS","1224 Rich River Way","New Richmond","$320,000","","15","SINGL","2SPLIT","2","1","921","2020"
"1501","6518562","CLS","158 Greaton Road","New Richmond","$320,000","","39","SINGL","2SPLIT","3","2","1,728","1976"
"1501","6512018","CLS","1242 Rich River Way","New Richmond","$320,000","","38","SINGL","2SPLIT","2","1","957","2020"
"1501","6500771","CLS","848 E 11th Street #B1","New Richmond","$320,000","","0","THSID","ONE","2","3","1,964","1997"
"1501","6488663","CLS","1979 Highway 46","New Richmond","$320,000","","59","SINGL","ONE","2","1","984","1977"
"1501","6347928","CLS","901 Coleman Drive","New Richmond","$320,000","","2","SINGL","ONE","4","2","2,022","1979"
"1501","6346870","CLS","220 N 1st Street","New Richmond","$322,000","","35","SINGL","1HALF","3","2","1,930","1940"
"1501","6547271","CLS","1385 Osprey Court","New Richmond","$324,000","","44","SINGL","2SPLIT","3","2","1,284","2010"
"1501","6499080","CLS","1351 Pheasant Run","New Richmond","$324,900","","31","SINGL","2SPLIT","2","1","996","2023"
"1501","6572918","CLS","1468 Pheasant Run","New Richmond","$325,000","","64","SINGL","2SPLIT","2","1","996","2024"
"1501","6534237","CLS","1223 Wisteria Lane","New Richmond","$325,000","","33","THSID","ONE","3","2","1,524","2024"
"1501","6534222","CLS","1221 Wisteria Lane","New Richmond","$325,000","","96","THSID","ONE","3","2","1,524","2024"
"1501","6417717","CLS","1063 Tamarack Place","New Richmond","$325,000","","3","THSID","ONE","3","3","2,361","2007"
"1501","6411934","CLS","686 N 4th Street","New Richmond","$325,000","","11","SINGL","ONE","5","4","3,036","1989"
"1501","6430903","CLS","1388 Osprey Court","New Richmond","$329,900","","31","SINGL","2SPLIT","3","2","1,736","2011"
"1501","6550313","CLS","1403 County Road Gg","New Richmond","$330,000","","33","SINGL","ONE","4","3","1,994","1965"
"1501","6404533","CLS","1300 Osprey Court","New Richmond","$330,000","","7","SINGL","2SPLIT","3","2","1,877","2008"
"1501","6468726","CLS","1303 Falcon Place","New Richmond","$332,000","","22","SINGL","2SPLIT","3","2","1,710","2011"
"1501","6581992","CLS","1680 Squirrel Way","New Richmond","$334,900","","57","TWINH","ONE","3","2","1,508","2023"
"1501","6602022","CLS","506 E 3rd Street","New Richmond","$335,000","","53","SINGL","TWO","4","3","1,832","1918"
"1501","6585412","CLS","1220 Wren Place","New Richmond","$335,000","","56","SINGL","2SPLIT","3","2","1,822","2008"
"1501","6522257","CLS","1234 Legacy Parkway","New Richmond","$335,000","","59","SINGL","2SPLIT","2","1","1,014","2019"
"1501","6546469","CLS","1762 Otter Way","New Richmond","$336,000","","12","SINGL","2SPLIT","2","2","1,218","2021"
"1501","6356278","CLS","1204 Naser Way","New Richmond","$337,450","","36","TWINH","ONE","2","2","1,265","2023"
"1501","6268252","CLS","1636 Otter Way","New Richmond","$338,000","","101","SINGL","2SPLIT","2","2","1,218","2018"
"1501","6323949","CLS","117 Wheat Field Lane","New Richmond","$339,450","","","SINGL","2SPLIT","3","2","1,646","2022"
"1501","6401683","CLS","1315 Rose Street","New Richmond","$339,900","","0","THSID","ONE","2","2","1,459","2022"
"1501","6610943","CLS","1893 142nd Street","New Richmond","$340,000","","3","SINGL","TWO","4","2","2,403","1956"
"1501","6582183","CLS","674 W Lincoln Road","New Richmond","$340,000","","3","SINGL","ONE","3","2","2,140","1957"
"1501","6523063","CLS","138 Prairie Road","New Richmond","$340,000","","29","SINGL","2SPLIT","3","2","1,879","2007"
"1501","6521801","CLS","1187 121st Avenue","New Richmond","$340,000","","10","SINGL","2SPLIT","2","1","1,421","2002"
"1501","6384306","CLS","1309 Rose Street","New Richmond","$340,000","","84","THSID","ONE","2","2","1,560","2022"
"1501","6368238","CLS","1441 210 Avenue","New Richmond","$340,000","","30","SINGL","1HALF","3","1","1,320","1920"
"1501","6593678","CLS","1471 140th Street","New Richmond","$341,977","","37","SINGL","2SPLIT","2","1","1,005","2003"
"1501","6570767","CLS","629 Grand Avenue","New Richmond","$342,500","","46","SINGL","ONE","3","2","2,485","1990"
"1501","6533761","CLS","1321 Rose Street","New Richmond","$344,000","","0","THSID","ONE","2","2","1,406","2024"
"1501","6427459","CLS","1301 Rose Street","New Richmond","$344,900","","54","THSID","ONE","2","2","1,466","2022"
"1501","6535096","CLS","127 S Green Avenue","New Richmond","$345,000","","0","SINGL","TWO","3","2","2,171","1920"
"1501","6519264","CLS","1311 Rose Street","New Richmond","$345,000","","34","THSID","ONE","2","2","1,390","2022"
"1501","6430169","CLS","347 Prairie Road","New Richmond","$345,000","","108","SINGL","2SPLIT","3","2","1,168","2021"
"1501","6257056","CLS","1876 Cypress Trail","New Richmond","$345,000","","82","SINGL","2SPLIT","4","3","2,196","2013"
"1501","6427676","CLS","1203 Legacy Parkway","New Richmond","$345,380","","56","SINGL","2SPLIT","4","2","1,907","2023"
"1501","6500065","CLS","1064 Sharptail Run","New Richmond","$347,500","","24","SINGL","2SPLIT","3","2","1,750","2023"
"1501","6564098","CLS","1323 Rose Street","New Richmond","$348,000","","51","THSID","ONE","2","2","1,406","2024"
"1501","6341743","CLS","152 Wheat Field Lane","New Richmond","$348,000","","75","SINGL","ONE","2","2","1,120","2016"
"1501","6335760","CLS","1466 Pheasant Run","New Richmond","$348,000","","33","SINGL","2SPLIT","4","2","2,110","2006"
"1501","6260704","CLS","1945 W 7th Street","New Richmond","$348,000","","123","SINGL","TWO","3","3","2,048","2002"
"1501","6613828","CLS","1305 Rose Street","New Richmond","$349,900","","65","THSID","ONE","2","2","1,459","2022"
"1501","6514923","CLS","1794 Otter Way","New Richmond","$349,900","","66","SINGL","2SPLIT","2","1","1,050","2024"
"1501","6483890","CLS","1301 Violet Street","New Richmond","$349,900","","72","SINGL","ONE","3","2","1,305","2023"
"1501","6423082","CLS","329 W River Drive","New Richmond","$349,900","","46","SINGL","ONE","4","3","2,518","1969"
"1501","6352104","CLS","1311 Rose Street","New Richmond","$349,900","","50","THSID","ONE","2","2","1,459","2022"
"1501","6590330","CLS","2176 170th Avenue","New Richmond","$350,000","","27","SINGL","ONE","2","3","2,700","1975"
"1501","6565816","CLS","1029 144th Avenue","New Richmond","$350,000","","21","SINGL","2SPLIT","3","2","2,000","2006"
"1501","6500774","CLS","1474 Pheasant Run","New Richmond","$350,000","","28","SINGL","2SPLIT","3","2","2,260","2004"
"1501","6491852","CLS","1055 Tamarack Place","New Richmond","$350,000","","31","TWINH","ONE","3","3","2,283","2007"
"1501","6424909","CLS","1208 W Edge Place","New Richmond","$350,000","","3","SINGL","2SPLIT","3","2","1,771","2017"
"1501","6419387","CLS","1448 Quail Run","New Richmond","$350,000","","4","SINGL","2SPLIT","3","2","1,800","2019"
"1501","6313290","CLS","1039 Hidden Lane","New Richmond","$350,000","","97","SINGL","3SPLIT","3","2","1,407","2022"
"1501","6359513","CLS","314 Meridian Drive","New Richmond","$351,500","","4","SINGL","ONE","3","2","2,148","1989"
"1501","6626129","CLS","1191 121st Avenue","New Richmond","$352,000","","26","SINGL","2SPLIT","3","1","1,614","2002"
"1501","6481416","CLS","1349 Red Hawk Court","New Richmond","$352,000","","88","SINGL","ONE","4","3","2,600","2005"
"1501","6458477","CLS","1872 Cypress Trail","New Richmond","$352,500","","91","SINGL","2SPLIT","3","2","2,365","2006"
"1501","6550198","CLS","906 Fairfield Road","New Richmond","$353,000","","46","SINGL","ONE","4","3","2,879","1951"
"1501","6424549","CLS","1372 130th Avenue","New Richmond","$353,000","","4","SINGL","ONE","3","2","1,206","1984"
"1501","6635444","CLS","1336 141st Street","New Richmond","$353,500","","8","SINGL","2SPLIT","3","2","1,888","2003"
"1501","6416024","CLS","1303 Rose Street","New Richmond","$353,900","","0","THSID","ONE","2","2","1,305","2022"
"1501","6466498","CLS","1305 Violet Street","New Richmond","$354,900","","128","SINGL","TWO","3","3","1,535","2023"
"1501","6533787","CLS","1750 Margaret Street","New Richmond","$355,000","","36","SINGL","2SPLIT","4","2","1,773","1968"
"1501","6412712","CLS","1334 212th Avenue","New Richmond","$355,000","","48","SINGL","2SPLIT","3","2","1,725","2003"
"1501","6496424","CLS","1676 Squirrel Way","New Richmond","$358,000","","119","TWINH","ONE","2","2","1,227","2023"
"1501","6484551","CLS","1523 Hillside Court","New Richmond","$359,000","","95","SINGL","2SPLIT","4","2","1,950","2002"
"1501","6327488","CLS","1251 Pinewood Trail","New Richmond","$359,000","","33","SINGL","2SPLIT","3","2","1,407","2022"
"1501","6438545","CLS","16 210th Street","New Richmond","$359,900","","25","SINGL","3SPLIT","3","2","1,200","1976"
"1501","6543736","CLS","1409 130th Avenue","New Richmond","$360,000","","2","SINGL","ONE","2","2","1,745","1955"
"1501","6543205","CLS","950 Johnson Drive","New Richmond","$360,000","","81","SINGL","1HALF","3","3","1,596","2014"
"1501","6535002","CLS","1403 Valley Creek Drive","New Richmond","$360,000","","29","SINGL","2SPLIT","4","2","2,109","1993"
"1501","6481418","CLS","836 Fairfield Road","New Richmond","$360,000","","54","SINGL","ONE","4","3","4,566","1955"
"1501","6406876","CLS","2169 128th Street","New Richmond","$360,000","","54","SINGL","2SPLIT","3","2","1,976","2004"
"1501","6620666","CLS","1465 129th Street","New Richmond","$364,000","","43","SINGL","2SPLIT","3","2","2,010","2006"
"1501","6380640","CLS","211 N Starr Avenue","New Richmond","$364,900","","42","SINGL","TWO","4","3","2,396","1916"
"1501","6622424","CLS","1225 Pinewood Trail","New Richmond","$365,000","","55","SINGL","2SPLIT","3","2","1,315","2021"
"1501","6593550","CLS","1186 174th Avenue","New Richmond","$365,000","","25","SINGL","ONE","3","2","1,954","1967"
"1501","6516154","CLS","566 Greaton Road","New Richmond","$365,000","","18","SINGL","TWO","3","4","2,217","1989"
"1501","6467694","CLS","1830 Cypress Trail","New Richmond","$365,000","","178","SINGL","ONE","3","2","1,371","2023"
"1501","6326712","CLS","282 Wheat Field Lane","New Richmond","$365,000","","151","SINGL","2SPLIT","4","3","2,314","2018"
"1501","6318076","CLS","937 189th Avenue","New Richmond","$365,000","","24","SINGL","2SPLIT","3","2","1,840","2004"
"1501","6366332","CLS","1645 Squirrel Way","New Richmond","$366,200","","110","SINGL","2SPLIT","2","2","1,218","2023"
"1501","6602394","CLS","914 Johnson Drive","New Richmond","$366,825","","46","SINGL","ONE","3","2","1,436","2018"
"1501","6416307","CLS","1230 Blue Jay Place","New Richmond","$368,000","","42","SINGL","ONE","5","3","2,568","2006"
